time (seconds),% aggregation
44.522480147082824,-1.5704100926086415
44.639031142232255,-1.5704100926086415
44.755582137381694,-1.73980179602259
44.755582137381694,-1.7962656971605728
44.755582137381694,-1.8527295982985557
44.755582137381694,-1.6833378948846072
44.755582137381694,-1.6268739937466243
44.872133132531125,-1.5704100926086415
44.872133132531125,-1.5139461914706587
44.98868412768056,-1.4574822903326758
45.10523512282999,-1.4574822903326758
45.22178611797942,-1.4574822903326758
45.33833711312885,-1.4574822903326758
45.45488810827828,-1.4574822903326758
45.571439103427714,-1.4574822903326758
45.687990098577146,-1.4574822903326758
45.80454109372658,-1.4574822903326758
45.92109208887601,-1.4574822903326758
46.03764308402544,-1.4574822903326758
46.15419407917487,-1.4574822903326758
46.2707450743243,-1.4574822903326758
46.387296069473734,-1.4574822903326758
46.503847064623166,-1.4574822903326758
46.6203980597726,-1.4574822903326758
46.73694905492203,-1.4574822903326758
46.85350005007146,-1.4574822903326758
46.97005104522089,-1.4574822903326758
47.08660204037032,-1.4574822903326758
47.203153035519755,-1.4574822903326758
47.319704030669186,-1.401018389194693
47.43625502581862,-1.3445544880567102
47.55280602096805,-1.3445544880567102
47.66935701611748,-1.2880905869187274
47.78590801126691,-1.2880905869187274
47.90245900641634,-1.2880905869187274
47.90245900641634,-1.2316266857807445
48.019010001565775,-1.2880905869187274
48.019010001565775,-1.1751627846427617
48.135560996715206,-1.1186988835047789
48.135560996715206,-1.3445544880567102
48.25211199186464,-1.401018389194693
48.25211199186464,-1.062234982366796
48.36866298701407,-1.401018389194693
48.36866298701407,-1.062234982366796
48.4852139821635,-1.401018389194693
48.4852139821635,-1.062234982366796
48.60176497731293,-1.4574822903326758
48.60176497731293,-1.062234982366796
48.60176497731293,-1.401018389194693
48.718315972462364,-1.062234982366796
48.718315972462364,-1.401018389194693
48.718315972462364,-1.5139461914706587
48.834866967611795,-1.5139461914706587
48.834866967611795,-1.062234982366796
48.834866967611795,-1.4574822903326758
48.95141796276123,-1.5139461914706587
48.95141796276123,-1.062234982366796
49.06796895791066,-1.062234982366796
49.06796895791066,-1.5139461914706587
49.18451995306009,-1.5139461914706587
49.18451995306009,-1.062234982366796
49.30107094820952,-1.401018389194693
49.30107094820952,-1.4574822903326758
49.30107094820952,-1.3445544880567102
49.30107094820952,-1.2880905869187274
49.30107094820952,-1.1186988835047789
49.30107094820952,-1.1751627846427617
49.30107094820952,-1.2316266857807445
49.41762194335895,-1.4574822903326758
49.41762194335895,-1.062234982366796
49.534172938508384,-1.062234982366796
49.534172938508384,-1.5139461914706587
49.650723933657815,-1.5139461914706587
49.76727492880725,-1.5704100926086415
49.88382592395668,-1.5704100926086415
50.00037691910611,-1.5704100926086415
50.11692791425554,-1.5704100926086415
50.23347890940497,-1.5704100926086415
50.350029904554404,-1.5704100926086415
50.466580899703835,-1.5704100926086415
50.58313189485327,-1.5704100926086415
50.6996828900027,-1.5704100926086415
50.81623388515213,-1.5704100926086415
50.93278488030156,-1.5704100926086415
51.04933587545099,-1.5704100926086415
51.165886870600424,-1.5704100926086415
51.282437865749856,-1.5704100926086415
51.39898886089929,-1.5704100926086415
51.51553985604872,-1.5704100926086415
51.63209085119815,-1.5704100926086415
51.74864184634758,-1.5704100926086415
51.86519284149701,-1.5704100926086415
51.981743836646444,-1.5704100926086415
52.098294831795876,-1.5704100926086415
52.21484582694531,-1.5704100926086415
52.33139682209474,-1.5704100926086415
52.44794781724417,-1.6268739937466243
52.5644988123936,-1.6268739937466243
52.68104980754303,-1.6268739937466243
52.797600802692465,-1.6268739937466243
52.914151797841896,-1.6268739937466243
53.03070279299133,-1.6268739937466243
53.14725378814076,-1.6268739937466243
53.26380478329019,-1.6268739937466243
53.38035577843962,-1.6268739937466243
53.49690677358905,-1.6268739937466243
53.613457768738485,-1.6268739937466243
53.730008763887916,-1.6268739937466243
53.84655975903735,-1.6268739937466243
53.96311075418678,-1.6268739937466243
54.07966174933621,-1.6268739937466243
54.19621274448564,-1.6268739937466243
54.31276373963507,-1.6268739937466243
54.429314734784505,-1.6268739937466243
54.54586572993394,-1.6268739937466243
54.66241672508337,-1.6268739937466243
54.7789677202328,-1.6833378948846072
54.89551871538223,-1.6833378948846072
55.01206971053166,-1.6833378948846072
55.128620705681094,-1.6833378948846072
55.245171700830525,-1.6833378948846072
55.36172269597996,-1.6833378948846072
55.47827369112939,-1.6833378948846072
55.59482468627882,-1.6833378948846072
55.71137568142825,-1.6833378948846072
55.82792667657768,-1.6833378948846072
55.944477671727114,-1.6833378948846072
56.061028666876545,-1.6833378948846072
56.17757966202598,-1.6833378948846072
56.29413065717541,-1.6833378948846072
56.41068165232484,-1.6833378948846072
56.52723264747427,-1.6833378948846072
56.6437836426237,-1.6833378948846072
56.760334637773134,-1.6833378948846072
56.876885632922566,-1.6833378948846072
56.993436628072,-1.6833378948846072
57.10998762322143,-1.6833378948846072
57.22653861837086,-1.6833378948846072
57.34308961352029,-1.6833378948846072
57.45964060866972,-1.6833378948846072
57.576191603819154,-1.6833378948846072
57.692742598968586,-1.73980179602259
57.80929359411802,-1.73980179602259
57.92584458926745,-1.73980179602259
58.04239558441688,-1.73980179602259
58.15894657956631,-1.73980179602259
58.27549757471574,-1.73980179602259
58.392048569865175,-1.73980179602259
58.508599565014606,-1.73980179602259
58.62515056016404,-1.73980179602259
58.74170155531347,-1.73980179602259
58.8582525504629,-1.73980179602259
58.97480354561233,-1.73980179602259
59.09135454076176,-1.73980179602259
59.207905535911195,-1.73980179602259
59.324456531060626,-1.73980179602259
59.44100752621006,-1.73980179602259
59.55755852135949,-1.73980179602259
59.67410951650892,-1.7962656971605728
59.79066051165835,-1.7962656971605728
59.90721150680778,-1.7962656971605728
60.023762501957215,-1.7962656971605728
60.140313497106646,-1.7962656971605728
60.25686449225608,-1.7962656971605728
60.37341548740551,-1.7962656971605728
60.48996648255494,-1.7962656971605728
60.60651747770437,-1.7962656971605728
60.723068472853804,-1.7962656971605728
60.839619468003235,-1.7962656971605728
60.95617046315267,-1.7962656971605728
61.0727214583021,-1.7962656971605728
61.18927245345153,-1.7962656971605728
61.30582344860096,-1.7962656971605728
61.42237444375039,-1.7962656971605728
61.538925438899824,-1.7962656971605728
61.655476434049255,-1.7962656971605728
61.77202742919869,-1.7962656971605728
61.88857842434812,-1.7962656971605728
62.00512941949755,-1.7962656971605728
62.12168041464698,-1.7962656971605728
62.23823140979641,-1.7962656971605728
62.354782404945844,-1.7962656971605728
62.471333400095276,-1.8527295982985557
62.58788439524471,-1.8527295982985557
62.70443539039414,-1.8527295982985557
62.82098638554357,-1.8527295982985557
62.937537380693,-1.8527295982985557
63.05408837584243,-1.8527295982985557
63.170639370991864,-1.8527295982985557
63.287190366141296,-1.8527295982985557
63.40374136129073,-1.8527295982985557
63.52029235644016,-1.8527295982985557
63.63684335158959,-1.8527295982985557
63.75339434673902,-1.8527295982985557
63.86994534188845,-1.8527295982985557
63.986496337037885,-1.8527295982985557
64.10304733218732,-1.8527295982985557
64.21959832733675,-1.8527295982985557
64.33614932248618,-1.8527295982985557
64.45270031763562,-1.8527295982985557
64.56925131278504,-1.8527295982985557
64.68580230793448,-1.8527295982985557
64.8023533030839,-1.8527295982985557
64.91890429823334,-1.8527295982985557
65.03545529338277,-1.9091934994365385
65.1520062885322,-1.9091934994365385
65.26855728368163,-1.9091934994365385
65.38510827883107,-1.9091934994365385
65.5016592739805,-1.9091934994365385
65.61821026912993,-1.9091934994365385
65.73476126427936,-1.9091934994365385
65.8513122594288,-1.9091934994365385
65.96786325457822,-1.9091934994365385
66.08441424972766,-1.9091934994365385
66.20096524487708,-1.9091934994365385
66.31751624002652,-1.9091934994365385
66.43406723517595,-1.9091934994365385
66.55061823032538,-1.9091934994365385
66.66716922547481,-1.8527295982985557
66.78372022062425,-1.7962656971605728
66.90027121577367,-1.73980179602259
66.90027121577367,-1.6268739937466243
66.90027121577367,-1.6833378948846072
66.90027121577367,-1.5139461914706587
66.90027121577367,-1.5704100926086415
67.01682221092311,-1.4574822903326758
67.13337320607253,-1.4574822903326758
67.24992420122197,-1.401018389194693
67.3664751963714,-1.401018389194693
67.48302619152084,-1.401018389194693
67.59957718667026,-1.401018389194693
67.7161281818197,-1.401018389194693
67.83267917696912,-1.401018389194693
67.94923017211856,-1.401018389194693
68.06578116726799,-1.401018389194693
68.18233216241742,-1.401018389194693
68.29888315756685,-1.401018389194693
68.41543415271629,-1.401018389194693
68.53198514786571,-1.3445544880567102
68.64853614301515,-1.3445544880567102
68.76508713816457,-1.2880905869187274
68.88163813331401,-1.2316266857807445
68.99818912846344,-1.1751627846427617
69.11474012361288,-1.1751627846427617
69.2312911187623,-1.1186988835047789
69.34784211391174,-1.1186988835047789
69.46439310906116,-1.1186988835047789
69.5809441042106,-1.062234982366796
69.69749509936003,-1.062234982366796
69.81404609450946,-1.0057710812288132
69.93059708965889,-1.0057710812288132
70.04714808480833,-1.0057710812288132
70.16369907995775,-1.0057710812288132
70.28025007510719,-1.0057710812288132
70.39680107025661,-1.0057710812288132
70.51335206540605,-1.0057710812288132
70.62990306055548,-1.0057710812288132
70.74645405570492,-1.0057710812288132
70.86300505085434,-1.1751627846427617
70.86300505085434,-1.2316266857807445
70.86300505085434,-1.1186988835047789
70.86300505085434,-1.062234982366796
70.97955604600378,-1.3445544880567102
70.97955604600378,-1.2880905869187274
70.97955604600378,-1.401018389194693
71.0961070411532,-1.4574822903326758
71.21265803630264,-1.4574822903326758
71.32920903145207,-1.4574822903326758
71.4457600266015,-1.4574822903326758
71.56231102175093,-1.4574822903326758
71.67886201690037,-1.4574822903326758
71.79541301204979,-1.4574822903326758
71.91196400719923,-1.4574822903326758
72.02851500234866,-1.4574822903326758
72.1450659974981,-1.4574822903326758
72.26161699264752,-1.4574822903326758
72.37816798779696,-1.4574822903326758
72.49471898294638,-1.4574822903326758
72.61126997809582,-1.4574822903326758
72.72782097324524,-1.4574822903326758
72.84437196839468,-1.4574822903326758
72.9609229635441,-1.4574822903326758
73.07747395869355,-1.5139461914706587
73.19402495384297,-1.5139461914706587
73.31057594899241,-1.5139461914706587
73.42712694414183,-1.5139461914706587
73.54367793929127,-1.5139461914706587
73.6602289344407,-1.5139461914706587
73.77677992959013,-1.5139461914706587
73.89333092473956,-1.5139461914706587
74.009881919889,-1.5139461914706587
74.12643291503842,-1.5139461914706587
74.24298391018786,-1.5139461914706587
74.35953490533728,-1.5139461914706587
74.47608590048672,-1.5139461914706587
74.59263689563615,-1.5139461914706587
74.70918789078559,-1.5139461914706587
74.82573888593501,-1.5139461914706587
74.94228988108445,-1.5139461914706587
75.05884087623387,-1.5139461914706587
75.17539187138331,-1.5139461914706587
75.29194286653274,-1.5704100926086415
75.40849386168217,-1.5704100926086415
75.5250448568316,-1.5704100926086415
75.64159585198104,-1.5704100926086415
75.75814684713046,-1.5704100926086415
75.8746978422799,-1.5704100926086415
75.99124883742932,-1.5704100926086415
76.10779983257876,-1.5704100926086415
76.22435082772819,-1.5704100926086415
76.34090182287763,-1.5704100926086415
76.45745281802705,-1.5704100926086415
76.57400381317649,-1.5704100926086415
76.69055480832591,-1.5704100926086415
76.80710580347535,-1.5704100926086415
76.92365679862478,-1.5704100926086415
77.04020779377421,-1.5704100926086415
77.15675878892364,-1.5704100926086415
77.27330978407308,-1.5704100926086415
77.3898607792225,-1.6268739937466243
77.50641177437194,-1.6268739937466243
77.62296276952137,-1.6268739937466243
77.7395137646708,-1.6833378948846072
77.7395137646708,-1.73980179602259
77.85606475982023,-1.9656574005745213
77.85606475982023,-1.7962656971605728
77.85606475982023,-1.8527295982985557
77.85606475982023,-1.9091934994365385
77.97261575496967,-2.022121301712504
78.08916675011909,-2.078585202850487
78.20571774526853,-2.078585202850487
78.32226874041795,-2.078585202850487
78.43881973556739,-2.078585202850487
78.55537073071682,-2.078585202850487
78.67192172586626,-2.078585202850487
78.78847272101568,-2.078585202850487
78.90502371616512,-2.078585202850487
79.02157471131454,-2.078585202850487
79.13812570646398,-2.078585202850487
79.2546767016134,-2.078585202850487
79.37122769676284,-1.8527295982985557
79.37122769676284,-1.7962656971605728
79.37122769676284,-1.9091934994365385
79.37122769676284,-1.73980179602259
79.37122769676284,-2.022121301712504
79.37122769676284,-1.9656574005745213
79.48777869191227,-1.6833378948846072
79.6043296870617,-1.6833378948846072
79.72088068221113,-1.6268739937466243
79.83743167736057,-1.6268739937466243
79.95398267251,-1.6268739937466243
80.07053366765943,-1.6268739937466243
80.18708466280886,-1.6268739937466243
80.3036356579583,-1.6268739937466243
80.42018665310772,-1.6268739937466243
80.53673764825716,-1.6268739937466243
80.65328864340658,-1.6833378948846072
80.76983963855602,-1.6833378948846072
80.88639063370545,-1.6833378948846072
81.00294162885488,-1.6833378948846072
81.11949262400431,-1.6833378948846072
81.23604361915375,-1.73980179602259
81.23604361915375,-1.7962656971605728
81.35259461430317,-1.8527295982985557
81.46914560945261,-1.8527295982985557
81.58569660460203,-1.9091934994365385
81.58569660460203,-1.9656574005745213
81.70224759975147,-1.8527295982985557
81.70224759975147,-2.022121301712504
81.8187985949009,-2.078585202850487
81.8187985949009,-1.7962656971605728
81.93534959005034,-1.73980179602259
81.93534959005034,-2.1350491039884707
82.05190058519976,-1.73980179602259
82.05190058519976,-2.1915130051264535
82.1684515803492,-1.73980179602259
82.1684515803492,-2.1915130051264535
82.28500257549862,-2.1915130051264535
82.28500257549862,-1.73980179602259
82.40155357064806,-1.73980179602259
82.40155357064806,-2.1915130051264535
82.51810456579749,-1.6833378948846072
82.51810456579749,-2.1915130051264535
82.63465556094692,-2.1915130051264535
82.63465556094692,-1.6833378948846072
82.75120655609635,-2.1915130051264535
82.75120655609635,-1.6833378948846072
82.86775755124579,-2.1915130051264535
82.86775755124579,-1.6833378948846072
82.98430854639521,-1.73980179602259
82.98430854639521,-2.1350491039884707
83.10085954154465,-1.9091934994365385
83.10085954154465,-1.7962656971605728
83.10085954154465,-2.022121301712504
83.10085954154465,-1.9656574005745213
83.10085954154465,-2.078585202850487
83.10085954154465,-1.8527295982985557
83.21741053669408,-1.7962656971605728
83.33396153184351,-1.7962656971605728
83.45051252699294,-1.7962656971605728
83.56706352214238,-1.7962656971605728
83.6836145172918,-1.7962656971605728
83.80016551244124,-1.73980179602259
83.91671650759066,-1.73980179602259
84.0332675027401,-1.73980179602259
84.14981849788953,-1.73980179602259
84.26636949303897,-1.73980179602259
84.38292048818839,-1.73980179602259
84.49947148333783,-1.5704100926086415
84.49947148333783,-1.6268739937466243
84.49947148333783,-1.6833378948846072
84.49947148333783,-1.4574822903326758
84.49947148333783,-1.5139461914706587
84.61602247848725,-1.401018389194693
84.61602247848725,-1.3445544880567102
84.73257347363669,-1.2880905869187274
84.84912446878612,-1.2880905869187274
84.96567546393555,-1.2880905869187274
85.08222645908498,-1.2316266857807445
85.08222645908498,-1.1186988835047789
85.08222645908498,-1.1751627846427617
85.19877745423442,-0.8928432789528475
85.19877745423442,-0.9493071800908304
85.19877745423442,-1.0057710812288132
85.19877745423442,-1.062234982366796
85.31532844938384,-0.8363793778148647
85.43187944453328,-0.7799154766768819
85.5484304396827,-0.7799154766768819
85.66498143483214,-0.7799154766768819
85.78153242998157,-0.7799154766768819
85.898083425131,-0.7799154766768819
86.01463442028043,-0.7799154766768819
86.13118541542987,-0.7799154766768819
86.2477364105793,-0.7799154766768819
86.36428740572873,-0.7799154766768819
86.48083840087816,-0.6669876744009162
86.48083840087816,-0.723451575538899
86.5973893960276,-0.3846681687110003
86.5973893960276,-0.49759597098696595
86.5973893960276,-0.6105237732629334
86.5973893960276,-0.5540598721249506
86.5973893960276,-0.4411320698489831
86.71394039117702,-0.32820426757301746
86.83049138632646,-0.32820426757301746
86.94704238147588,-0.27174036643503463
87.06359337662532,-0.27174036643503463
87.18014437177474,-0.2152764652970518
87.29669536692418,-0.15881256415906897
87.29669536692418,-0.10234866302108614
87.29669536692418,-0.04588476188310331
87.29669536692418,0.010579139254879522
87.41324636207361,0.06704304039286235
87.52979735722305,0.12350694153084518
87.64634835237247,0.179970842668828
87.76289934752191,0.179970842668828
87.87945034267133,0.179970842668828
87.99600133782077,0.179970842668828
88.1125523329702,0.179970842668828
88.22910332811963,0.46229034835874216
88.22910332811963,0.3493625460827765
88.22910332811963,0.40582644722075933
88.22910332811963,0.23643474380681084
88.22910332811963,0.2928986449447937
88.34565432326906,0.518754249496725
88.34565432326906,0.5752181506347078
88.4622053184185,0.6316820517726907
88.57875631356792,0.6316820517726907
88.69530730871736,0.6881459529106735
88.81185830386679,0.7446098540486563
88.92840929901622,0.8010737551866391
88.92840929901622,0.857537656324622
88.92840929901622,0.9140015574626048
88.92840929901622,0.9704654586005876
89.04496029416565,1.1398571620145361
89.04496029416565,1.0269293597385705
89.04496029416565,1.0833932608765533
89.16151128931509,1.196321063152519
89.27806228446451,1.2527849642905018
89.27806228446451,1.3092488654284846
89.27806228446451,1.3657127665664675
89.27806228446451,1.4221766677044503
89.39461327961395,1.4786405688424331
89.39461327961395,1.5351044699804177
89.51116427476339,1.6480322722563834
89.51116427476339,1.5915683711184005
89.62771526991281,1.7044961733943662
89.74426626506225,1.7044961733943662
89.86081726021168,1.7044961733943662
89.97736825536111,1.760960074532349
90.09391925051054,1.8174239756703319
90.21047024565998,1.8738878768083147
90.21047024565998,1.9303517779462975
90.21047024565998,1.9868156790842804
90.21047024565998,2.043279580222263
90.3270212408094,2.099743481360246
90.3270212408094,2.156207382498229
90.44357223595884,2.2126712836362117
90.56012323110826,2.5514546904641087
90.56012323110826,2.494990789326126
90.56012323110826,2.438526888188143
90.56012323110826,2.38206298705016
90.56012323110826,2.3255990859121773
90.56012323110826,2.2691351847741945
90.6766742262577,2.6079185916020915
90.6766742262577,2.6643824927400743
90.79322522140713,2.720846393878057
90.90977621655657,3.398413207533851
90.90977621655657,3.3419493063958683
90.90977621655657,3.2854854052578855
90.90977621655657,3.2290215041199026
90.90977621655657,3.454877108671834
90.90977621655657,3.116093701843937
90.90977621655657,3.17255760298192
90.90977621655657,3.0031658995679713
90.90977621655657,2.9467019984299885
90.90977621655657,2.8902380972920056
90.90977621655657,2.833774196154023
90.90977621655657,2.77731029501604
90.90977621655657,3.059629800705954
91.02632721170599,3.511341009809817
91.14287820685543,3.5678049109477996
91.14287820685543,3.624268812085784
91.25942920200485,3.73719661436175
91.25942920200485,3.680732713223767
91.37598019715429,3.7936605154997327
91.37598019715429,3.8501244166377155
91.37598019715429,3.9065883177756984
91.37598019715429,3.963052218913681
91.37598019715429,4.019516120051664
91.49253119230372,4.075980021189647
91.60908218745315,4.13244392232763
91.60908218745315,4.1889078234656125
91.60908218745315,4.245371724603595
91.72563318260258,4.5276912302935095
91.72563318260258,4.471227329155527
91.72563318260258,4.358299526879561
91.72563318260258,4.301835625741578
91.72563318260258,4.414763428017544
91.84218417775202,4.584155131431492
91.95873517290144,4.640619032569475
91.95873517290144,4.697082933707458
91.95873517290144,4.753546834845441
92.07528616805088,5.035866340535355
92.07528616805088,5.374649747363252
92.07528616805088,5.318185846225269
92.07528616805088,5.261721945087286
92.07528616805088,5.2052580439493035
92.07528616805088,5.148794142811321
92.07528616805088,4.979402439397372
92.07528616805088,5.431113648501235
92.07528616805088,4.922938538259389
92.07528616805088,4.8664746371214065
92.07528616805088,4.810010735983424
92.07528616805088,5.092330241673338
92.07528616805088,5.487577549639218
92.1918371632003,5.5440414507772005
92.1918371632003,5.600505351915183
92.30838815834974,5.656969253053168
92.42493915349917,5.713433154191151
92.42493915349917,5.7698970553291336
92.42493915349917,5.826360956467116
92.42493915349917,5.882824857605099
92.42493915349917,5.939288758743082
92.42493915349917,5.995752659881065
92.5414901486486,6.052216561019048
92.65804114379803,6.108680462157029
92.77459213894747,6.729783374674842
92.77459213894747,6.673319473536857
92.77459213894747,6.616855572398876
92.77459213894747,6.560391671260891
92.77459213894747,6.50392777012291
92.77459213894747,6.278072165570979
92.77459213894747,6.390999967846945
92.77459213894747,6.33453606670896
92.77459213894747,6.221608264432994
92.77459213894747,6.165144363295013
92.77459213894747,6.447463868984926
92.8911431340969,7.012102880364758
92.8911431340969,6.899175078088792
92.8911431340969,6.955638979226773
92.8911431340969,6.786247275812826
92.8911431340969,6.842711176950807
93.00769412924633,7.068566781502739
93.00769412924633,7.125030682640723
93.12424512439576,7.181494583778704
93.12424512439576,7.237958484916689
93.2407961195452,7.29442238605467
93.2407961195452,7.350886287192655
93.35734711469462,7.407350188330636
93.35734711469462,7.46381408946862
93.35734711469462,7.520277990606601
93.47389810984406,7.576741891744586
93.59044910499348,8.08491700198643
93.59044910499348,7.746133595158533
93.59044910499348,8.141380903124414
93.59044910499348,7.633205792882567
93.59044910499348,7.689669694020552
93.59044910499348,8.197844804262395
93.70700010014292,8.480164309952311
93.70700010014292,8.423700408814327
93.70700010014292,8.367236507676346
93.70700010014292,8.310772606538361
93.70700010014292,8.25430870540038
93.70700010014292,8.028453100848449
93.70700010014292,7.971989199710464
93.70700010014292,7.915525298572483
93.70700010014292,7.859061397434498
93.70700010014292,7.802597496296517
93.82355109529234,8.536628211090292
93.94010209044178,8.593092112228277
93.94010209044178,8.649556013366258
94.05665308559121,8.988339420194158
94.05665308559121,8.931875519056174
94.05665308559121,8.875411617918193
94.05665308559121,8.762483815642227
94.05665308559121,8.706019914504243
94.05665308559121,8.818947716780208
94.17320408074065,9.327122827022055
94.17320408074065,9.496514530436002
94.17320408074065,9.383586728160036
94.17320408074065,9.27065892588407
94.17320408074065,9.440050629298021
94.17320408074065,9.157731123608105
94.17320408074065,9.101267222470124
94.17320408074065,9.21419502474609
94.17320408074065,9.04480332133214
94.28975507589007,9.552978431573987
94.40630607103951,9.609442332711968
94.40630607103951,9.665906233849952
94.40630607103951,9.722370134987933
94.40630607103951,9.778834036125918
94.40630607103951,9.8352979372639
94.40630607103951,9.891761838401884
94.52285706618893,9.948225739539865
94.63940806133837,10.00468964067785
94.7559590564878,10.06115354181583
94.7559590564878,10.117617442953815
94.87251005163724,10.174081344091796
94.98906104678666,11.02103986116154
94.98906104678666,10.96457596002356
94.98906104678666,10.908112058885575
94.98906104678666,10.851648157747594
94.98906104678666,10.795184256609609
94.98906104678666,10.738720355471624
94.98906104678666,10.682256454333643
94.98906104678666,10.625792553195659
94.98906104678666,10.569328652057678
94.98906104678666,10.512864750919693
94.98906104678666,10.456400849781712
94.98906104678666,10.399936948643727
94.98906104678666,10.343473047505746
94.98906104678666,10.287009146367762
94.98906104678666,10.23054524522978
95.1056120419361,11.077503762299525
95.22216303708552,11.133967663437506
95.22216303708552,11.19043156457549
95.33871403223496,11.98092618050725
95.33871403223496,11.924462279369266
95.33871403223496,11.867998378231285
95.33871403223496,11.755070575955319
95.33871403223496,11.698606674817334
95.33871403223496,11.642142773679353
95.33871403223496,11.8115344770933
95.33871403223496,11.529214971403388
95.33871403223496,11.472751070265403
95.33871403223496,11.416287169127422
95.33871403223496,11.359823267989437
95.33871403223496,11.303359366851456
95.33871403223496,11.246895465713472
95.33871403223496,11.585678872541369
95.45526502738439,12.037390081645231
95.57181602253382,12.093853982783216
95.57181602253382,12.150317883921197
95.68836701768325,12.376173488473128
95.68836701768325,12.319709587335147
95.68836701768325,12.263245686197163
95.68836701768325,12.206781785059182
95.80491801283269,12.432637389611113
95.80491801283269,12.489101290749094
95.92146900798211,12.545565191887079
95.92146900798211,12.60202909302506
96.03802000313155,13.110204203266907
96.03802000313155,13.392523708956823
96.03802000313155,13.336059807818838
96.03802000313155,13.279595906680857
96.03802000313155,13.223132005542872
96.03802000313155,13.053740302128926
96.03802000313155,13.166668104404891
96.03802000313155,12.94081249985296
96.03802000313155,12.884348598714976
96.03802000313155,12.997276400990941
96.03802000313155,12.827884697576991
96.03802000313155,12.77142079643901
96.03802000313155,12.714956895301025
96.03802000313155,12.658492994163044
96.15457099828097,13.448987610094804
96.27112199343041,13.505451511232788
96.38767298857984,14.070090522612617
96.38767298857984,14.013626621474632
96.38767298857984,13.957162720336651
96.38767298857984,13.900698819198666
96.38767298857984,13.844234918060685
96.38767298857984,13.73130711578472
96.38767298857984,13.674843214646735
96.38767298857984,13.618379313508754
96.38767298857984,13.56191541237077
96.38767298857984,13.7877710169227
96.50422398372928,14.57826563285446
96.50422398372928,14.860585138544376
96.50422398372928,14.804121237406392
96.50422398372928,14.74765733626841
96.50422398372928,14.691193435130426
96.50422398372928,14.634729533992445
96.50422398372928,14.52180173171648
96.50422398372928,14.183018324888582
96.50422398372928,14.408873929440514
96.50422398372928,14.352410028302529
96.50422398372928,14.295946127164548
96.50422398372928,14.239482226026563
96.50422398372928,14.126554423750598
96.50422398372928,14.465337830578495
96.6207749788787,14.917049039682357
96.6207749788787,14.973512940820342
96.73732597402814,15.029976841958327
96.73732597402814,15.086440743096308
96.85387696917756,15.53815195220017
96.85387696917756,15.651079754476136
96.85387696917756,15.594615853338155
96.85387696917756,15.425224149924205
96.85387696917756,15.48168805106219
96.85387696917756,15.312296347648239
96.85387696917756,15.255832446510258
96.85387696917756,15.199368545372273
96.85387696917756,15.142904644234292
96.85387696917756,15.368760248786224
96.970427964327,15.70754365561412
96.970427964327,15.764007556752102
96.970427964327,15.820471457890086
96.970427964327,15.876935359028067
96.970427964327,15.933399260166052
97.08697895947643,16.10279096358
97.08697895947643,15.989863161304033
97.08697895947643,16.046327062442018
97.20352995462586,16.159254864717983
97.20352995462586,16.215718765855964
97.32008094977529,16.949749480649743
97.32008094977529,16.89328557951176
97.32008094977529,16.836821678373777
97.32008094977529,16.780357777235793
97.32008094977529,16.72389387609781
97.32008094977529,16.610966073821846
97.32008094977529,16.667429974959827
97.32008094977529,16.49803827154588
97.32008094977529,16.441574370407896
97.32008094977529,16.385110469269915
97.32008094977529,16.32864656813193
97.32008094977529,16.27218266699395
97.32008094977529,16.55450217268386
97.43663194492473,17.006213381787724
97.55318294007415,17.06267728292571
97.55318294007415,17.119141184063693
97.66973393522359,17.853171898857468
97.66973393522359,17.796707997719487
97.66973393522359,17.740244096581502
97.66973393522359,17.28853288747764
97.66973393522359,17.23206898633966
97.66973393522359,17.175605085201674
97.66973393522359,17.909635799995453
97.66973393522359,17.966099701133434
97.78628493037301,18.361347009099315
97.78628493037301,18.30488310796133
97.78628493037301,18.24841920682335
97.78628493037301,18.191955305685365
97.78628493037301,18.47427481137528
97.78628493037301,18.0790275034094
97.78628493037301,18.417810910237296
97.78628493037301,18.135491404547384
97.78628493037301,17.68378019544352
97.78628493037301,17.344996788615624
97.78628493037301,17.401460689753605
97.78628493037301,17.45792459089159
97.78628493037301,18.02256360227142
97.78628493037301,17.570852393167556
97.78628493037301,17.627316294305537
97.78628493037301,17.51438849202957
97.90283592552245,18.530738712513262
98.01938692067188,18.587202613651247
98.01938692067188,18.643666514789228
98.01938692067188,18.700130415927212
98.13593791582132,19.490625031858972
98.13593791582132,19.377697229583006
98.13593791582132,19.321233328445025
98.13593791582132,19.20830552616906
98.13593791582132,19.151841625031075
98.13593791582132,19.095377723893094
98.13593791582132,19.43416113072099
98.13593791582132,18.982449921617125
98.13593791582132,19.03891382275511
98.13593791582132,18.756594317065193
98.13593791582132,18.813058218203178
98.13593791582132,19.26476942730704
98.13593791582132,18.925986020479144
98.13593791582132,18.86952211934116
98.25248891097074,19.547088932996957
98.36903990612018,19.603552834134938
98.4855909012696,19.942336240962835
98.4855909012696,20.28111964779073
98.4855909012696,20.22465574665275
98.4855909012696,20.168191845514766
98.4855909012696,20.111727944376785
98.4855909012696,20.0552640432388
98.4855909012696,19.82940843868687
98.4855909012696,19.885872339824854
98.4855909012696,19.772944537548888
98.4855909012696,19.716480636410903
98.4855909012696,19.660016735272922
98.4855909012696,19.99880014210082
98.60214189641904,20.84575865917056
98.60214189641904,20.78929475803258
98.60214189641904,20.732830856894594
