time (seconds),% aggregation
83.07171487005907,-4.7214688086793215
83.26356640555575,-4.7214688086793215
83.45541794105242,-4.77988733569789
83.64726947654908,-4.838305862716458
83.83912101204577,-4.838305862716458
84.03097254754243,-4.838305862716458
84.2228240830391,-4.838305862716458
84.41467561853578,-4.838305862716458
84.41467561853578,-4.896724389735027
84.60652715403245,-4.77988733569789
84.60652715403245,-4.955142916753596
84.79837868952912,-5.013561443772165
84.9902302250258,-5.071979970790734
85.18208176052246,-5.071979970790734
85.37393329601913,-5.130398497809303
85.56578483151581,-5.130398497809303
85.75763636701248,-5.1888170248278715
85.94948790250916,-5.1888170248278715
86.14133943800583,-5.24723555184644
86.3331909735025,-5.24723555184644
86.52504250899918,-5.305654078865008
86.71689404449585,-5.305654078865008
86.90874557999251,-5.364072605883577
87.1005971154892,-5.364072605883577
87.29244865098586,-5.422491132902146
87.48430018648253,-5.480909659920715
87.67615172197921,-5.480909659920715
87.86800325747588,-5.480909659920715
88.05985479297254,-5.539328186939284
88.25170632846923,-5.597746713957853
88.44355786396589,-5.656165240976422
88.63540939946256,-5.656165240976422
88.82726093495924,-5.656165240976422
89.01911247045591,-5.7145837679949905
89.21096400595258,-5.7145837679949905
89.40281554144926,-5.773002295013558
89.59466707694592,-5.773002295013558
89.7865186124426,-5.831420822032127
89.97837014793927,-5.831420822032127
90.17022168343594,-5.889839349050696
90.36207321893262,-5.948257876069265
90.55392475442929,-5.948257876069265
90.74577628992596,-5.948257876069265
90.93762782542264,-5.948257876069265
91.1294793609193,-6.006676403087834
91.32133089641597,-6.006676403087834
91.51318243191265,-6.065094930106403
91.70503396740932,-6.123513457124972
91.89688550290599,-6.1819319841435405
92.08873703840267,-6.1819319841435405
92.28058857389934,-6.1819319841435405
92.472440109396,-6.240350511162109
92.66429164489269,-6.240350511162109
92.85614318038935,-6.298769038180678
93.04799471588603,-6.298769038180678
93.2398462513827,-6.298769038180678
93.43169778687937,-6.357187565199246
93.62354932237605,-6.415606092217815
93.81540085787272,-6.415606092217815
94.00725239336938,-6.415606092217815
94.19910392886607,-6.474024619236384
94.39095546436273,-6.532443146254953
94.5828069998594,-6.590861673273521
94.77465853535608,-6.590861673273521
94.96651007085275,-6.590861673273521
95.15836160634942,-6.64928020029209
95.3502131418461,-6.7076987273106585
95.54206467734276,-6.7076987273106585
95.73391621283943,-6.766117254329227
95.92576774833611,-6.766117254329227
96.11761928383278,-6.824535781347796
96.30947081932945,-6.824535781347796
96.50132235482613,-6.824535781347796
96.6931738903228,-6.882954308366365
96.88502542581948,-6.882954308366365
97.07687696131615,-6.882954308366365
97.26872849681281,-6.941372835384934
97.4605800323095,-6.941372835384934
97.65243156780616,-6.882954308366365
97.84428310330283,-6.824535781347796
98.03613463879951,-6.766117254329227
98.22798617429618,-6.7076987273106585
98.41983770979284,-6.7076987273106585
98.61168924528953,-6.7076987273106585
98.8035407807862,-6.7076987273106585
98.99539231628286,-6.7076987273106585
99.18724385177954,-6.7076987273106585
99.37909538727621,-6.7076987273106585
99.57094692277288,-6.7076987273106585
99.76279845826956,-6.766117254329227
99.95464999376622,-6.766117254329227
100.1465015292629,-6.824535781347796
100.33835306475957,-6.824535781347796
100.53020460025624,-6.824535781347796
100.72205613575292,-6.824535781347796
100.91390767124959,-6.824535781347796
101.10575920674626,-6.824535781347796
101.29761074224294,-6.824535781347796
101.4894622777396,-6.824535781347796
101.68131381323627,-6.766117254329227
101.87316534873295,-6.766117254329227
102.06501688422962,-6.882954308366365
102.06501688422962,-6.824535781347796
102.06501688422962,-6.941372835384934
102.25686841972629,-6.882954308366365
102.44871995522297,-6.824535781347796
102.64057149071964,-6.824535781347796
102.8324230262163,-6.824535781347796
103.02427456171299,-6.824535781347796
103.21612609720965,-6.824535781347796
103.40797763270632,-6.882954308366365
103.599829168203,-6.882954308366365
103.79168070369967,-6.882954308366365
103.98353223919635,-6.882954308366365
104.17538377469302,-6.882954308366365
104.36723531018968,-6.941372835384934
104.55908684568637,-7.058209889422072
104.55908684568637,-6.999791362403503
104.75093838118303,-7.350302524514915
104.75093838118303,-7.116628416440641
104.75093838118303,-7.525558105570621
104.75093838118303,-7.1750469434592095
104.75093838118303,-7.467139578552053
104.75093838118303,-7.233465470477778
104.75093838118303,-7.408721051533484
104.75093838118303,-7.058209889422072
104.75093838118303,-7.291883997496346
104.9427899166797,-7.058209889422072
104.9427899166797,-7.58397663258919
105.13464145217638,-7.642395159607759
105.32649298767305,-7.642395159607759
105.51834452316972,-7.642395159607759
105.7101960586664,-7.7008136866263275
105.90204759416307,-7.7008136866263275
106.09389912965973,-7.7008136866263275
106.28575066515641,-7.759232213644896
106.47760220065308,-7.759232213644896
106.66945373614975,-7.759232213644896
106.86130527164643,-7.817650740663465
107.0531568071431,-7.817650740663465
107.24500834263978,-7.876069267682034
107.43685987813645,-7.934487794700603
107.62871141363311,-7.934487794700603
107.8205629491298,-7.992906321719172
108.01241448462646,-8.05132484873774
108.20426602012313,-8.10974337575631
108.39611755561981,-8.10974337575631
108.58796909111648,-8.10974337575631
108.77982062661314,-8.168161902774878
108.97167216210983,-8.226580429793447
109.1635236976065,-8.284998956812014
109.35537523310316,-8.284998956812014
109.54722676859984,-8.343417483830585
109.73907830409651,-8.343417483830585
109.93092983959318,-8.343417483830585
110.12278137508986,-8.401836010849152
110.31463291058652,-8.460254537867721
110.50648444608319,-8.460254537867721
110.69833598157987,-8.460254537867721
110.89018751707654,-8.51867306488629
111.08203905257322,-8.51867306488629
111.27389058806989,-8.577091591904859
111.46574212356656,-8.635510118923428
111.65759365906324,-8.635510118923428
111.8494451945599,-8.693928645941996
112.04129673005657,-8.693928645941996
112.23314826555325,-8.693928645941996
112.42499980104992,-8.693928645941996
112.61685133654659,-8.752347172960565
112.80870287204327,-8.810765699979134
113.00055440753994,-8.810765699979134
113.1924059430366,-8.869184226997703
113.38425747853329,-8.927602754016272
113.57610901402995,-8.98602128103484
113.76796054952662,-8.98602128103484
113.9598120850233,-9.278113916127683
113.9598120850233,-9.219695389109116
113.9598120850233,-9.161276862090547
113.9598120850233,-9.336532443146252
113.9598120850233,-9.102858335071979
113.9598120850233,-9.04443980805341
113.9598120850233,-9.394950970164821
113.9598120850233,-9.45336949718339
114.15166362051997,-9.511788024201959
114.34351515601665,-9.570206551220528
114.53536669151332,-9.628625078239097
114.72721822700998,-9.628625078239097
114.91906976250667,-9.687043605257665
115.11092129800333,-9.745462132276234
115.3027728335,-9.745462132276234
115.49462436899668,-9.745462132276234
115.68647590449335,-9.745462132276234
115.87832743999002,-9.803880659294803
116.0701789754867,-9.803880659294803
116.26203051098337,-9.745462132276234
116.45388204648003,-9.628625078239097
116.45388204648003,-9.570206551220528
116.45388204648003,-9.687043605257665
116.64573358197671,-9.511788024201959
116.83758511747338,-9.511788024201959
117.02943665297005,-9.511788024201959
117.22128818846673,-9.511788024201959
117.4131397239634,-9.511788024201959
117.60499125946008,-9.570206551220528
117.79684279495675,-9.570206551220528
117.98869433045341,-9.628625078239097
118.1805458659501,-9.628625078239097
118.37239740144676,-9.628625078239097
118.56424893694343,-9.687043605257665
118.75610047244011,-9.745462132276234
118.94795200793678,-9.803880659294803
119.13980354343344,-10.271228875443352
119.13980354343344,-9.92071771333194
119.13980354343344,-9.862299186313372
119.33165507893013,-10.037554767369079
119.33165507893013,-10.212810348424783
119.33165507893013,-10.095973294387647
119.33165507893013,-9.97913624035051
119.5235066144268,-10.154391821406216
119.71535814992346,-10.154391821406216
119.71535814992346,-10.212810348424783
119.90720968542014,-10.095973294387647
119.90720968542014,-10.271228875443352
119.90720968542014,-10.329647402461921
120.09906122091681,-10.38806592948049
120.09906122091681,-10.095973294387647
120.09906122091681,-10.446484456499059
120.29091275641348,-10.504902983517628
120.29091275641348,-10.095973294387647
120.48276429191016,-10.504902983517628
120.48276429191016,-10.095973294387647
120.67461582740683,-10.095973294387647
120.67461582740683,-10.563321510536197
120.86646736290349,-10.095973294387647
120.86646736290349,-10.563321510536197
121.05831889840017,-10.095973294387647
121.05831889840017,-10.563321510536197
121.25017043389684,-10.095973294387647
121.25017043389684,-10.621740037554765
121.44202196939352,-10.095973294387647
121.44202196939352,-10.621740037554765
121.63387350489019,-10.095973294387647
121.63387350489019,-10.621740037554765
121.82572504038686,-10.621740037554765
121.82572504038686,-10.154391821406216
122.01757657588354,-10.212810348424783
122.01757657588354,-10.504902983517628
122.01757657588354,-10.563321510536197
122.01757657588354,-10.446484456499059
122.2094281113802,-10.271228875443352
122.2094281113802,-10.329647402461921
122.2094281113802,-10.38806592948049
122.40127964687687,-10.38806592948049
122.59313118237355,-10.38806592948049
122.78498271787022,-10.38806592948049
122.97683425336689,-10.38806592948049
123.16868578886357,-10.38806592948049
123.36053732436024,-10.38806592948049
123.5523888598569,-10.446484456499059
123.74424039535359,-10.446484456499059
123.93609193085025,-10.446484456499059
124.12794346634692,-10.446484456499059
124.3197950018436,-10.446484456499059
124.3197950018436,-10.504902983517628
124.51164653734027,-10.446484456499059
124.51164653734027,-10.563321510536197
124.51164653734027,-10.621740037554765
124.70349807283695,-10.680158564573334
124.70349807283695,-10.38806592948049
124.89534960833362,-10.329647402461921
125.08720114383028,-10.271228875443352
125.27905267932697,-10.212810348424783
125.47090421482363,-10.212810348424783
125.6627557503203,-10.212810348424783
125.85460728581698,-10.212810348424783
126.04645882131365,-10.154391821406216
126.23831035681032,-10.154391821406216
126.430161892307,-10.154391821406216
126.62201342780367,-10.037554767369079
126.62201342780367,-10.095973294387647
126.62201342780367,-9.97913624035051
126.81386496330033,-9.92071771333194
127.00571649879701,-9.92071771333194
127.19756803429368,-9.92071771333194
127.38941956979035,-9.92071771333194
127.58127110528703,-9.92071771333194
127.7731226407837,-9.97913624035051
127.96497417628036,-9.97913624035051
128.15682571177703,-9.97913624035051
128.3486772472737,-9.97913624035051
128.5405287827704,-10.037554767369079
128.73238031826705,-10.037554767369079
128.92423185376373,-10.037554767369079
129.1160833892604,-9.97913624035051
129.30793492475706,-9.92071771333194
129.30793492475706,-9.862299186313372
129.49978646025374,-9.803880659294803
129.69163799575043,-9.745462132276234
129.8834895312471,-9.745462132276234
130.07534106674376,-9.745462132276234
130.26719260224044,-9.687043605257665
130.45904413773712,-9.687043605257665
130.65089567323378,-9.687043605257665
130.84274720873046,-9.628625078239097
131.03459874422714,-9.570206551220528
131.2264502797238,-9.511788024201959
131.41830181522047,-9.45336949718339
131.61015335071716,-9.394950970164821
131.8020048862138,-9.45336949718339
131.9938564217105,-9.45336949718339
132.18570795720717,-9.45336949718339
132.37755949270382,-9.45336949718339
132.5694110282005,-9.45336949718339
132.7612625636972,-9.45336949718339
132.95311409919384,-9.511788024201959
133.14496563469052,-9.45336949718339
133.14496563469052,-9.394950970164821
133.3368171701872,-9.336532443146252
133.3368171701872,-9.278113916127683
133.52866870568386,-9.219695389109116
133.72052024118054,-9.161276862090547
133.91237177667722,-9.161276862090547
134.10422331217387,-9.161276862090547
134.29607484767055,-9.161276862090547
134.48792638316723,-9.161276862090547
134.6797779186639,-9.102858335071979
134.87162945416057,-9.04443980805341
134.87162945416057,-8.98602128103484
135.06348098965725,-8.927602754016272
135.2553325251539,-8.869184226997703
135.44718406065059,-8.810765699979134
135.63903559614727,-8.810765699979134
135.83088713164392,-8.752347172960565
136.0227386671406,-8.693928645941996
136.21459020263728,-8.635510118923428
136.21459020263728,-8.577091591904859
136.40644173813394,-8.51867306488629
136.59829327363062,-8.51867306488629
136.7901448091273,-8.51867306488629
136.98199634462398,-8.51867306488629
137.17384788012063,-8.51867306488629
137.3656994156173,-8.460254537867721
137.557550951114,-8.460254537867721
137.74940248661065,-8.401836010849152
137.94125402210733,-8.343417483830585
138.133105557604,-8.284998956812014
138.32495709310066,-8.226580429793447
138.51680862859735,-8.168161902774878
138.70866016409403,-8.10974337575631
138.90051169959068,-8.05132484873774
139.09236323508736,-7.992906321719172
139.09236323508736,-7.934487794700603
139.28421477058404,-7.876069267682034
139.4760663060807,-7.817650740663465
139.66791784157738,-7.759232213644896
139.85976937707406,-7.759232213644896
140.0516209125707,-7.7008136866263275
140.2434724480674,-7.642395159607759
140.43532398356407,-7.58397663258919
140.43532398356407,-7.525558105570621
140.62717551906073,-7.467139578552053
140.8190270545574,-7.408721051533484
140.8190270545574,-7.350302524514915
140.8190270545574,-7.291883997496346
141.0108785900541,-7.233465470477778
141.0108785900541,-7.1750469434592095
141.20273012555074,-7.058209889422072
141.20273012555074,-7.116628416440641
141.39458166104743,-6.999791362403503
141.5864331965441,-6.941372835384934
141.77828473204076,-6.941372835384934
141.97013626753744,-6.941372835384934
142.16198780303412,-6.882954308366365
142.35383933853078,-6.824535781347796
142.35383933853078,-6.766117254329227
142.54569087402746,-6.7076987273106585
142.54569087402746,-6.64928020029209
142.73754240952414,-6.590861673273521
142.9293939450208,-6.532443146254953
143.12124548051747,-6.532443146254953
143.31309701601415,-6.474024619236384
143.5049485515108,-6.474024619236384
143.6968000870075,-6.298769038180678
143.6968000870075,-6.357187565199246
143.6968000870075,-6.415606092217815
143.88865162250417,-6.240350511162109
144.08050315800085,-6.240350511162109
144.2723546934975,-6.1819319841435405
144.4642062289942,-6.123513457124972
144.65605776449087,-6.065094930106403
144.65605776449087,-6.006676403087834
144.84790929998752,-5.948257876069265
145.0397608354842,-5.889839349050696
145.0397608354842,-5.831420822032127
145.0397608354842,-5.773002295013558
145.23161237098088,-5.7145837679949905
145.42346390647754,-5.656165240976422
145.42346390647754,-5.597746713957853
145.42346390647754,-5.539328186939284
145.61531544197422,-5.480909659920715
145.8071669774709,-5.422491132902146
145.99901851296755,-5.364072605883577
146.19087004846423,-5.364072605883577
146.38272158396092,-5.305654078865008
146.57457311945757,-5.24723555184644
146.76642465495425,-5.1888170248278715
146.95827619045093,-5.071979970790734
146.95827619045093,-5.130398497809303
147.15012772594758,-5.013561443772165
147.34197926144427,-4.955142916753596
147.53383079694095,-4.955142916753596
147.7256823324376,-4.896724389735027
147.91753386793428,-4.838305862716458
148.10938540343096,-4.7214688086793215
148.10938540343096,-4.77988733569789
148.30123693892762,-4.663050281660753
148.30123693892762,-4.604631754642184
148.4930884744243,-4.546213227623615
148.68494000992098,-4.487794700605046
148.68494000992098,-4.429376173586477
148.87679154541763,-4.370957646567908
148.87679154541763,-4.31253911954934
148.87679154541763,-4.2541205925307715
149.0686430809143,-4.195702065512203
149.260494616411,-4.137283538493634
149.45234615190765,-4.078865011475065
149.64419768740433,-4.078865011475065
149.836049222901,-4.078865011475065
150.02790075839766,-4.020446484456496
150.21975229389435,-3.962027957437927
150.21975229389435,-3.9036094304193583
150.41160382939103,-3.8451909034007903
150.60345536488768,-3.7867723763822214
150.79530690038436,-3.7283538493636526
150.98715843588104,-3.7283538493636526
151.17900997137772,-3.6699353223450837
151.37086150687438,-3.611516795326515
151.56271304237106,-3.3778426872522402
151.56271304237106,-3.436261214270808
151.56271304237106,-3.494679741289377
151.56271304237106,-3.553098268307946
151.75456457786774,-3.3194241602336714
151.75456457786774,-3.2610056332151025
151.9464161133644,-3.2025871061965336
152.13826764886107,-3.085750052159396
152.13826764886107,-3.1441685791779648
152.33011918435776,-3.027331525140827
152.5219707198544,-2.968912998122258
152.7138222553511,-2.91049447110369
152.90567379084777,-2.91049447110369
153.09752532634442,-2.8520759440851213
153.2893768618411,-2.7936574170665525
153.4812283973378,-2.7352388900479836
153.67307993283444,-2.618401836010846
153.67307993283444,-2.6768203630294147
153.86493146833112,-2.44314625495514
153.86493146833112,-2.501564781973708
153.86493146833112,-2.559983308992277
154.0567830038278,-2.3847277279365713
154.24863453932446,-2.2678906738994336
154.24863453932446,-2.3263092009180024
154.44048607482114,-2.2094721468808647
154.63233761031782,-2.151053619862296
154.82418914581447,-2.092635092843727
155.01604068131115,-2.034216565825158
155.20789221680783,-1.9757980388065892
155.3997437523045,-1.9173795117880204
155.59159528780117,-1.8589609847694515
155.78344682329785,-1.7421239307323155
155.78344682329785,-1.8005424577508826
155.9752983587945,-1.6837054037137467
156.16714989429119,-1.6252868766951778
156.35900142978787,-1.566868349676609
156.55085296528452,-1.566868349676609
156.7427045007812,-1.50844982265804
156.93455603627788,-1.3916127686209023
156.93455603627788,-1.4500312956394712
157.12640757177454,-1.3331942416023335
157.31825910727122,-1.2163571875651957
157.31825910727122,-1.2747757145837646
157.5101106427679,-1.1579386605466269
157.70196217826455,-0.9826830794909203
157.70196217826455,-1.0411016065094891
157.70196217826455,-1.099520133528058
157.89381371376123,-0.9242645524723514
157.89381371376123,-0.8658460254537825
158.08566524925791,-0.8074274984352154
158.2775167847546,-0.7490089714166466
158.46936832025125,-0.7490089714166466
158.66121985574793,-0.6905904443980777
158.8530713912446,-0.6321719173795088
159.04492292674126,-0.57375339036094
159.04492292674126,-0.5153348633423711
159.23677446223795,-0.3984978093052334
159.23677446223795,-0.45691633632380224
159.42862599773463,-0.3400792822866645
159.62047753323128,-0.28166075526809564
159.62047753323128,-0.1648237012309579
159.62047753323128,-0.22324222824952678
159.81232906872796,-0.047986647193820176
159.81232906872796,-0.10640517421238904
160.00418060422464,0.010431879824748691
160.1960321397213,0.06885040684331756
160.38788367521798,0.12726893386188465
160.57973521071466,0.12726893386188465
160.7715867462113,0.18568746088045351
160.963438281708,0.24410598789902238
161.15528981720468,0.30252451491759125
161.15528981720468,0.3609430419361601
161.34714135270133,0.419361568954729
161.538992888198,0.419361568954729
161.7308444236947,0.47778009597329785
161.92269595919134,0.5361986229918667
162.11454749468803,0.6530356770290044
162.11454749468803,0.5946171500104356
162.3063990301847,0.7114542040475733
162.49825056568136,0.828291258084711
162.49825056568136,0.8867097851032799
162.49825056568136,0.7698727310661422
162.69010210117804,0.9451283121218488
162.69010210117804,1.0035468391404176
162.88195363667472,1.0619653661589847
162.88195363667472,1.1203838931775536
163.07380517217138,1.1788024201961225
163.26565670766806,1.2372209472146913
163.45750824316474,1.2956394742332602
163.6493597786614,1.2956394742332602
163.84121131415807,1.354058001251829
164.03306284965475,1.412476528270398
164.2249143851514,1.4708950552889668
164.4167659206481,1.5293135823075357
164.4167659206481,1.5877321093261045
164.60861745614477,1.7629876903818111
164.60861745614477,1.7045691633632423
164.60861745614477,1.6461506363446734
164.80046899164142,1.82140621740038
164.9923205271381,1.9382432714375177
164.9923205271381,1.8798247444189489
165.1841720626348,1.9966617984560848
165.37602359813147,2.0550803254746537
165.56787513362812,2.1134988524932226
165.56787513362812,2.1719173795117914
165.56787513362812,2.347172960567498
165.56787513362812,2.288754433548929
165.56787513362812,2.2303359065303603
165.7597266691248,2.405591487586067
165.95157820462148,2.4640100146046358
165.95157820462148,2.5224285416232046
166.14342974011814,2.5808470686417735
166.33528127561482,2.5808470686417735
166.5271328111115,2.6392655956603424
166.71898434660815,2.6976841226789112
166.91083588210483,2.75610264969748
167.10268741760152,2.814521176716049
167.10268741760152,2.872939703734618
167.29453895309817,3.0481952847903226
167.29453895309817,2.989776757771754
167.29453895309817,2.931358230753185
167.48639048859485,3.1650323388274604
167.48639048859485,3.1066138118088915
167.67824202409153,3.2234508658460292
167.87009355958818,3.281869392864598
168.06194509508487,3.340287919883167
168.06194509508487,3.398706446901736
168.25379663058155,3.4571249739203047
168.4456481660782,3.5155435009388736
168.63749970157488,3.5155435009388736
168.82935123707156,3.5739620279574424
169.02120277256822,3.69079908199458
169.02120277256822,3.6323805549760113
169.2130543080649,3.749217609013149
169.40490584356158,3.866054663050285
169.40490584356158,3.807636136031718
169.59675737905823,3.924473190068854
169.59675737905823,3.9828917170874227
169.59675737905823,4.0997287711245605
169.59675737905823,4.041310244105992
169.7886089145549,4.158147298143129
169.9804604500516,4.216565825161698
170.17231198554825,4.274984352180267
170.36416352104493,4.274984352180267
170.5560150565416,4.333402879198836
170.74786659203826,4.391821406217405
170.93971812753495,4.5086584602545425
170.93971812753495,4.450239933235974
171.13156966303163,4.567076987273111
171.32342119852828,4.62549551429168
171.32342119852828,4.683914041310249
171.51527273402496,4.800751095347385
171.51527273402496,4.742332568328818
171.70712426952164,4.917588149384523
171.70712426952164,4.859169622365954
171.70712426952164,5.0344252034216606
171.70712426952164,4.976006676403092
171.89897580501832,5.092843730440229
172.09082734051498,5.151262257458798
172.09082734051498,5.209680784477367
172.28267887601166,5.326517838514505
172.28267887601166,5.268099311495936
172.47453041150834,5.384936365533074
172.666381947005,5.443354892551643
172.85823348250167,5.5017734195702115
173.05008501799836,5.56019194658878
173.241936553495,5.618610473607349
173.4337880889917,5.677029000625918
173.62563962448837,5.735447527644485
173.81749115998502,5.793866054663054
174.0093426954817,5.852284581681623
174.0093426954817,5.910703108700192
174.2011942309784,6.085958689755898
174.2011942309784,5.969121635718761
174.2011942309784,6.027540162737331
174.39304576647504,6.144377216774469
174.39304576647504,6.202795743793036
174.58489730197172,6.261214270811603
174.7767488374684,6.319632797830174
174.96860037296506,6.378051324848741
174.96860037296506,6.436469851867312
175.16045190846174,6.494888378885879
175.35230344395842,6.494888378885879
175.54415497945507,6.553306905904449
175.73600651495175,6.611725432923016
175.92785805044844,6.670143959941587
175.92785805044844,6.728562486960154
175.92785805044844,6.786981013978725
176.1197095859451,6.845399540997292
176.1197095859451,6.96223659503443
176.1197095859451,6.9038180680158625
176.31156112144177,7.020655122053
176.50341265693845,7.079073649071567
176.50341265693845,7.137492176090134
176.6952641924351,7.254329230127272
176.6952641924351,7.195910703108705
176.88711572793179,7.37116628416441
176.88711572793179,7.312747757145843
177.07896726342847,7.4295848111829805
177.07896726342847,7.488003338201548
177.27081879892512,7.546421865220118
177.4626703344218,7.604840392238685
177.65452186991848,7.663258919257256
177.84637340541514,7.721677446275823
178.03822494091182,7.780095973294394
178.2300764764085,7.838514500312961
178.42192801190515,7.8969330273315315
178.61377954740183,7.9553515543500986
178.61377954740183,8.01377008136867
178.61377954740183,8.072188608387236
178.80563108289851,8.130607135405803
178.9974826183952,8.247444189442941
178.9974826183952,8.305862716461512
178.9974826183952,8.189025662424374
179.18933415389185,8.364281243480079
179.18933415389185,8.42269977049865
179.38118568938853,8.481118297517217
179.38118568938853,8.539536824535787
179.5730372248852,8.597955351554354
179.76488876038187,8.597955351554354
179.95674029587855,8.656373878572925
180.14859183137523,8.714792405591492
180.34044336687188,8.773210932610063
180.34044336687188,8.83162945962863
180.53229490236856,8.948466513665768
180.53229490236856,8.8900479866472
180.72414643786524,9.006885040684335
180.72414643786524,9.065303567702905
180.9159979733619,9.123722094721472
180.9159979733619,9.182140621740043
181.10784950885858,9.24055914875861
181.29970104435526,9.29897767577718
181.29970104435526,9.357396202795748
181.4915525798519,9.474233256832886
181.4915525798519,9.415814729814318
181.6834041153486,9.532651783851456
181.87525565084528,9.591070310870023
182.06710718634193,9.649488837888594
182.06710718634193,9.707907364907161
182.2589587218386,9.766325891925732
182.2589587218386,9.824744418944299
182.4508102573353,9.88316294596287
182.64266179283194,9.941581472981436
182.83451332832863,10.000000000000004
183.0263648638253,10.000000000000004
183.21821639932196,10.058418527018574
183.41006793481864,10.116837054037141
183.60191947031532,10.350511162111417
183.60191947031532,10.29209263509285
183.60191947031532,10.175255581055712
183.60191947031532,10.233674108074279
183.79377100581198,10.408929689129987
183.79377100581198,10.467348216148554
183.79377100581198,10.525766743167125
183.98562254130866,10.584185270185692
184.17747407680534,10.642603797204263
184.369325612302,10.70102232422283
184.56117714779867,10.7594408512414
184.75302868329535,10.7594408512414
184.944880218792,10.817859378259968
185.1367317542887,10.876277905278535
185.1367317542887,10.934696432297105
185.32858328978537,10.993114959315673
185.52043482528202,11.051533486334243
185.52043482528202,11.10995201335281
185.7122863607787,11.16837054037138
185.9041378962754,11.343626121427086
185.9041378962754,11.402044648445656
185.9041378962754,11.226789067389948
185.9041378962754,11.285207594408519
186.09598943177207,11.460463175464223
186.28784096726872,11.518881702482794
186.28784096726872,11.577300229501361
186.28784096726872,11.635718756519932
186.4796925027654,11.694137283538499
186.67154403826208,11.75255581055707
186.86339557375874,11.927811391612774
186.86339557375874,11.810974337575637
186.86339557375874,11.869392864594204
187.05524710925542,11.986229918631341
187.2470986447521,12.044648445649912
187.43895018024875,12.044648445649912
187.63080171574543,12.10306697266848
187.82265325124212,12.10306697266848
188.01450478673877,12.16148549968705
188.20635632223545,12.219904026705617
188.20635632223545,12.278322553724188
188.39820785773213,12.336741080742755
188.59005939322878,12.395159607761325
188.78191092872547,12.453578134779892
188.97376246422215,12.57041518881703
188.97376246422215,12.511996661798463
189.1656139997188,12.6288337158356
189.35746553521548,12.687252242854168
189.54931707071216,12.745670769872735
189.54931707071216,12.804089296891306
189.54931707071216,12.862507823909873
189.74116860620882,12.920926350928443
189.9330201417055,12.97934487794701
189.9330201417055,13.037763404965581
190.12487167720218,13.096181931984148
190.31672321269883,13.271437513039857
190.31672321269883,13.329856040058424
190.31672321269883,13.154600459002719
190.31672321269883,13.213018986021286
190.5085747481955,13.388274567076994
190.7004262836922,13.446693094095561
190.7004262836922,13.505111621114132
190.89227781918885,13.563530148132699
190.89227781918885,13.62194867515127
191.08412935468553,13.680367202169837
191.2759808901822,13.738785729188404
191.46783242567886,13.797204256206975
191.65968396117555,13.855622783225542
191.85153549667223,13.914041310244112
192.04338703216888,13.914041310244112
192.23523856766556,13.97245983726268
192.42709010316224,14.03087836428125
192.42709010316224,14.089296891299817
192.6189416386589,14.147715418318388
192.6189416386589,14.206133945336955
192.81079317415558,14.264552472355525
192.81079317415558,14.322970999374093
193.00264470965226,14.381389526392663
193.00264470965226,14.43980805341123
193.19449624514894,14.498226580429801
193.3863477806456,14.556645107448368
193.3863477806456,14.615063634466935
193.57819931614227,14.673482161485506
193.77005085163896,14.731900688504073
193.9619023871356,14.731900688504073
194.1537539226323,14.790319215522644
194.34560545812897,14.84873774254121
194.34560545812897,14.907156269559781
194.53745699362563,14.965574796578348
194.7293085291223,15.023993323596919
194.921160064619,15.023993323596919
195.11301160011564,15.082411850615486
195.30486313561232,15.140830377634057
195.496714671109,15.140830377634057
195.68856620660566,15.199248904652624
195.68856620660566,15.257667431671194
195.68856620660566,15.316085958689762
195.88041774210234,15.374504485708332
195.88041774210234,15.4329230127269
196.07226927759902,15.49134153974547
196.07226927759902,15.549760066764037
196.26412081309567,15.725015647819742
196.26412081309567,15.666597120801175
196.26412081309567,15.608178593782604
196.45597234859235,15.783434174838312
196.64782388408904,15.84185270185688
196.64782388408904,15.90027122887545
196.8396754195857,15.958689755894017
196.8396754195857,16.017108282912588
197.03152695508237,16.075526809931155
197.03152695508237,16.133945336949726
197.22337849057905,16.192363863968293
197.22337849057905,16.250782390986863
197.22337849057905,16.30920091800543
197.4152300260757,16.367619445024
197.6070815615724,16.426037972042568
197.6070815615724,16.484456499061135
197.6070815615724,16.542875026079706
197.79893309706907,16.601293553098273
197.99078463256572,16.659712080116844
198.1826361680624,16.71813060713541
198.37448770355908,16.77654913415398
198.56633923905574,16.83496766117255
198.75819077455242,16.89338618819112
198.9500423100491,16.951804715209686
199.14189384554575,17.127060296265395
199.14189384554575,17.010223242228257
199.14189384554575,17.068641769246824
199.33374538104243,17.18547882328396
199.33374538104243,17.243897350302532
199.52559691653911,17.3023158773211
199.52559691653911,17.36073440433967
199.71744845203577,17.419152931358237
199.71744845203577,17.477571458376804
199.90929998753245,17.535989985395375
200.10115152302913,17.652827039432513
200.10115152302913,17.71124556645108
200.10115152302913,17.594408512413942
200.2930030585258,17.76966409346965
200.48485459402247,17.828082620488217
200.48485459402247,17.886501147506788
200.67670612951915,17.944919674525355
200.67670612951915,18.003338201543926
200.86855766501583,18.061756728562493
201.06040920051248,18.120175255581064
201.25226073600916,18.120175255581064
201.44411227150584,18.17859378259963
201.6359638070025,18.2370123096182
201.82781534249918,18.29543083663677
202.01966687799586,18.353849363655335
202.01966687799586,18.412267890673906
202.01966687799586,18.470686417692473
