time (seconds),% aggregation
66.75064748726304,0.34478134865601007
66.92136525577266,0.34478134865601007
67.09208302428229,0.34478134865601007
67.26280079279191,0.34478134865601007
67.43351856130154,0.34478134865601007
67.60423632981116,0.34478134865601007
67.77495409832079,0.2883122129264226
67.94567186683041,0.2883122129264226
68.11638963534003,0.2883122129264226
68.28710740384966,0.2883122129264226
68.45782517235928,0.2883122129264226
68.62854294086891,0.2883122129264226
68.79926070937853,0.2883122129264226
68.96997847788815,0.2883122129264226
69.14069624639778,0.2883122129264226
69.3114140149074,0.2883122129264226
69.48213178341703,0.2883122129264226
69.65284955192665,0.2883122129264226
69.82356732043627,0.2883122129264226
69.9942850889459,0.2883122129264226
70.16500285745552,0.2883122129264226
70.33572062596515,0.2883122129264226
70.50643839447477,0.2883122129264226
70.67715616298439,0.2883122129264226
70.84787393149402,0.2883122129264226
71.01859170000364,0.2883122129264226
71.18930946851327,0.34478134865601007
71.18930946851327,0.4012504843855993
71.36002723702289,0.570657891574367
71.36002723702289,0.5141887558447777
71.36002723702289,0.4577196201151885
71.53074500553251,0.6835961630335454
71.53074500553251,0.6271270273039562
71.70146277404214,0.7400652987631346
71.87218054255176,0.7400652987631346
72.04289831106139,0.7965344344927239
72.21361607957101,0.7965344344927239
72.38433384808063,0.7965344344927239
72.55505161659026,0.7965344344927239
72.72576938509988,0.7965344344927239
72.89648715360951,0.7965344344927239
73.06720492211913,0.7965344344927239
73.23792269062875,0.7965344344927239
73.40864045913838,0.7965344344927239
73.579358227648,0.7965344344927239
73.75007599615763,0.7965344344927239
73.92079376466725,0.7965344344927239
74.09151153317687,0.7965344344927239
74.2622293016865,0.7400652987631346
74.43294707019612,0.6271270273039562
74.43294707019612,0.5141887558447777
74.43294707019612,0.6835961630335454
74.43294707019612,0.570657891574367
74.60366483870575,0.4577196201151885
74.60366483870575,0.4012504843855993
74.77438260721537,0.34478134865601007
74.94510037572499,0.34478134865601007
75.11581814423462,0.34478134865601007
75.28653591274424,0.34478134865601007
75.45725368125387,0.34478134865601007
75.62797144976349,0.34478134865601007
75.79868921827313,0.34478134865601007
75.96940698678274,0.34478134865601007
76.14012475529236,0.34478134865601007
76.310842523802,0.34478134865601007
76.48156029231161,0.34478134865601007
76.65227806082125,0.34478134865601007
76.82299582933086,0.34478134865601007
76.99371359784048,0.34478134865601007
77.16443136635012,0.34478134865601007
77.33514913485973,0.2883122129264226
77.50586690336937,0.17537394146724417
77.50586690336937,0.2318430771968334
77.50586690336937,0.11890480573765494
77.50586690336937,-0.05050260145111274
77.50586690336937,0.005966534278476487
77.50586690336937,0.06243567000806571
77.67658467187898,-0.10697173718070196
77.8473024403886,-0.1634408729102912
78.01802020889824,-0.1634408729102912
78.18873797740785,-0.1634408729102912
78.35945574591749,-0.1634408729102912
78.5301735144271,-0.1634408729102912
78.70089128293672,-0.1634408729102912
78.87160905144636,-0.1634408729102912
79.04232681995597,-0.1634408729102912
79.2130445884656,-0.27637914436946964
79.2130445884656,-0.21991000863988042
79.38376235697523,-0.3328482800990571
79.38376235697523,-0.3893174158286463
79.55448012548484,-1.6316384018796075
79.55448012548484,-1.1798853160428937
79.55448012548484,-1.236354451772483
79.55448012548484,-0.5022556872878248
79.55448012548484,-1.518700130420429
79.55448012548484,-0.9540087731245386
79.55448012548484,-1.4622309946908398
79.55448012548484,-0.8975396373949494
79.55448012548484,-1.4057618589612506
79.55448012548484,-1.688107537609195
79.55448012548484,-1.5751692661500183
79.55448012548484,-1.1234161803133045
79.55448012548484,-0.6716630944765924
79.55448012548484,-0.7846013659357709
79.55448012548484,-1.9139840805275519
79.55448012548484,-0.44578655155823554
79.55448012548484,-1.8575149447979626
79.55448012548484,-1.7445766733387842
79.55448012548484,-1.8010458090683734
79.55448012548484,-1.010477908854126
79.55448012548484,-0.8410705016653601
79.55448012548484,-0.7281322302061817
79.55448012548484,-1.3492927232316614
79.55448012548484,-0.558724823017414
79.55448012548484,-1.0669470445837153
79.55448012548484,-1.2928235875020722
79.55448012548484,-0.6151939587470032
79.72519789399448,-2.0833914877163195
79.72519789399448,-1.970453216257141
79.72519789399448,-2.0269223519867303
79.8959156625041,-2.196329759175497
79.8959156625041,-2.139860623445908
80.06663343101373,-3.2127742023081005
80.06663343101373,-3.1563050665785113
80.06663343101373,-3.099835930848923
80.06663343101373,-3.0433667951193337
80.06663343101373,-2.9868976593897445
80.06663343101373,-2.9304285236601553
80.06663343101373,-2.3092680306346756
80.06663343101373,-2.817490252200977
80.06663343101373,-2.7610211164713885
80.06663343101373,-2.2527988949050863
80.06663343101373,-2.873959387930566
80.23735119952335,-3.551589016685635
80.23735119952335,-3.4951198809560458
80.23735119952335,-3.4386507452264574
80.23735119952335,-3.382181609496868
80.23735119952335,-2.365737166364265
80.23735119952335,-3.325712473767279
80.23735119952335,-2.422206302093854
80.23735119952335,-2.4786754378234424
80.23735119952335,-2.5351445735530316
80.23735119952335,-2.591613709282621
80.23735119952335,-2.64808284501221
80.23735119952335,-2.7045519807417993
80.23735119952335,-3.2692433380376897
80.23735119952335,-3.608058152415224
80.40806896803296,-3.6645272881448134
80.40806896803296,-3.7209964238744027
80.40806896803296,-3.777465559603992
80.5787867365426,-4.003342102522348
80.5787867365426,-4.963317409925362
80.5787867365426,-5.584477902950842
80.5787867365426,-5.528008767221253
80.5787867365426,-5.471539631491663
80.5787867365426,-5.415070495762075
80.5787867365426,-5.358601360032486
80.5787867365426,-5.3021322243028965
80.5787867365426,-5.245663088573307
80.5787867365426,-5.189193952843718
80.5787867365426,-5.132724817114129
80.5787867365426,-5.0762556813845405
80.5787867365426,-5.019786545654951
80.5787867365426,-4.906848274195773
80.5787867365426,-4.850379138466184
80.5787867365426,-4.793910002736594
80.5787867365426,-3.9468729667927587
80.5787867365426,-4.680971731277417
80.5787867365426,-4.059811238251937
80.5787867365426,-4.1162803739815255
80.5787867365426,-4.172749509711115
80.5787867365426,-4.737440867007006
80.5787867365426,-4.285687781170293
80.5787867365426,-3.8904038310631694
80.5787867365426,-4.342156916899882
80.5787867365426,-4.229218645440704
80.5787867365426,-4.398626052629472
80.5787867365426,-4.45509518835906
80.5787867365426,-4.511564324088649
80.5787867365426,-4.568033459818238
80.5787867365426,-4.624502595547828
80.5787867365426,-3.8339346953335802
80.74950450505222,-5.640947038680431
80.92022227356185,-5.69741617441002
80.92022227356185,-5.753885310139609
81.09094004207147,-7.165613703379336
81.09094004207147,-5.810354445869198
81.09094004207147,-5.866823581598787
81.09094004207147,-5.923292717328376
81.09094004207147,-7.222082839108925
81.09094004207147,-6.036230988787555
81.09094004207147,-6.544453210353856
81.09094004207147,-6.657391481813034
81.09094004207147,-6.600922346083445
81.09094004207147,-6.713860617542624
81.09094004207147,-5.9797618530579655
81.09094004207147,-6.487984074624267
81.09094004207147,-6.770329753272213
81.09094004207147,-6.4315149388946775
81.09094004207147,-6.375045803165088
81.09094004207147,-6.3185766674355
81.09094004207147,-6.262107531705911
81.09094004207147,-6.149169260246733
81.09094004207147,-6.2056383959763215
81.09094004207147,-6.826798889001801
81.09094004207147,-7.1091445676497464
81.09094004207147,-7.278551974838514
81.09094004207147,-7.052675431920157
81.09094004207147,-7.335021110568103
81.09094004207147,-6.092700124517144
81.09094004207147,-7.391490246297693
81.09094004207147,-6.996206296190568
81.09094004207147,-7.447959382027282
81.09094004207147,-6.88326802473139
81.09094004207147,-7.50442851775687
81.09094004207147,-6.93973716046098
81.26165781058108,-7.560897653486459
81.26165781058108,-7.617366789216049
81.43237557909072,-7.673835924945637
81.43237557909072,-7.786774196404815
81.43237557909072,-7.730305060675226
81.60309334760034,-8.182058146511938
81.60309334760034,-7.899712467863994
81.60309334760034,-8.238527282241527
81.60309334760034,-8.294996417971117
81.60309334760034,-8.12558901078235
81.60309334760034,-8.407934689430295
81.60309334760034,-8.464403825159884
81.60309334760034,-8.520872960889474
81.60309334760034,-7.843243332134405
81.60309334760034,-8.351465553700706
81.60309334760034,-8.069119875052762
81.60309334760034,-8.012650739323172
81.60309334760034,-7.956181603593583
81.77381111610997,-8.12558901078235
81.77381111610997,-8.633811232348652
81.77381111610997,-8.577342096619063
81.94452888461959,-8.690280368078241
81.94452888461959,-8.12558901078235
82.1152466531292,-8.859687775267009
82.1152466531292,-8.80321863953742
82.1152466531292,-8.74674950380783
82.1152466531292,-8.690280368078241
82.1152466531292,-8.12558901078235
82.28596442163884,-8.690280368078241
82.28596442163884,-8.12558901078235
82.45668219014846,-8.633811232348652
82.45668219014846,-8.12558901078235
82.62739995865809,-8.577342096619063
82.62739995865809,-8.12558901078235
82.7981177271677,-8.12558901078235
82.7981177271677,-8.577342096619063
82.96883549567733,-8.520872960889474
82.96883549567733,-8.182058146511938
83.13955326418696,-8.182058146511938
83.13955326418696,-8.294996417971117
83.13955326418696,-8.351465553700706
83.13955326418696,-8.407934689430295
83.13955326418696,-8.464403825159884
83.13955326418696,-8.238527282241527
83.31027103269658,-8.182058146511938
83.48098880120621,-8.069119875052762
83.48098880120621,-8.12558901078235
83.48098880120621,-8.012650739323172
83.65170656971583,-6.092700124517144
83.65170656971583,-6.149169260246733
83.65170656971583,-7.730305060675226
83.65170656971583,-6.036230988787555
83.65170656971583,-6.262107531705911
83.65170656971583,-6.3185766674355
83.65170656971583,-6.2056383959763215
83.65170656971583,-7.956181603593583
83.65170656971583,-7.560897653486459
83.65170656971583,-5.923292717328376
83.65170656971583,-5.866823581598787
83.65170656971583,-5.810354445869198
83.65170656971583,-7.786774196404815
83.65170656971583,-7.843243332134405
83.65170656971583,-7.50442851775687
83.65170656971583,-7.899712467863994
83.65170656971583,-6.4315149388946775
83.65170656971583,-5.9797618530579655
83.65170656971583,-6.487984074624267
83.65170656971583,-6.375045803165088
83.65170656971583,-6.600922346083445
83.65170656971583,-7.335021110568103
83.65170656971583,-6.544453210353856
83.65170656971583,-7.278551974838514
83.65170656971583,-7.165613703379336
83.65170656971583,-7.1091445676497464
83.65170656971583,-7.052675431920157
83.65170656971583,-7.617366789216049
83.65170656971583,-6.996206296190568
83.65170656971583,-7.222082839108925
83.65170656971583,-6.88326802473139
83.65170656971583,-7.673835924945637
83.65170656971583,-7.447959382027282
83.65170656971583,-6.93973716046098
83.65170656971583,-6.657391481813034
83.65170656971583,-7.391490246297693
83.65170656971583,-6.713860617542624
83.65170656971583,-6.770329753272213
83.65170656971583,-6.826798889001801
83.82242433822546,-5.69741617441002
83.82242433822546,-5.753885310139609
83.99314210673508,-5.640947038680431
84.1638598752447,-3.8904038310631694
84.1638598752447,-4.229218645440704
84.1638598752447,-4.172749509711115
84.1638598752447,-4.1162803739815255
84.1638598752447,-4.059811238251937
84.1638598752447,-4.003342102522348
84.1638598752447,-3.9468729667927587
84.1638598752447,-4.285687781170293
84.1638598752447,-5.528008767221253
84.1638598752447,-4.45509518835906
84.1638598752447,-4.511564324088649
84.1638598752447,-4.568033459818238
84.1638598752447,-5.471539631491663
84.1638598752447,-4.342156916899882
84.1638598752447,-5.584477902950842
84.1638598752447,-3.8339346953335802
84.1638598752447,-4.398626052629472
84.33457764375433,-5.0762556813845405
84.33457764375433,-5.019786545654951
84.33457764375433,-5.3021322243028965
84.33457764375433,-5.189193952843718
84.33457764375433,-5.245663088573307
84.33457764375433,-5.358601360032486
84.33457764375433,-5.415070495762075
84.33457764375433,-4.963317409925362
84.33457764375433,-5.132724817114129
84.33457764375433,-4.906848274195773
84.33457764375433,-3.777465559603992
84.33457764375433,-4.793910002736594
84.33457764375433,-3.6645272881448134
84.33457764375433,-3.7209964238744027
84.33457764375433,-4.850379138466184
84.33457764375433,-4.680971731277417
84.33457764375433,-4.680971731277417
84.33457764375433,-4.680971731277417
84.50529541226395,-4.680971731277417
84.50529541226395,-4.680971731277417
84.50529541226395,-4.680971731277417
84.50529541226395,-4.680971731277417
84.50529541226395,-4.680971731277417
84.50529541226395,-4.680971731277417
84.50529541226395,-4.680971731277417
84.50529541226395,-4.680971731277417
84.50529541226395,-4.680971731277417
84.50529541226395,-4.680971731277417
84.50529541226395,-4.680971731277417
84.50529541226395,-4.680971731277417
84.50529541226395,-4.680971731277417
84.50529541226395,-4.680971731277417
84.50529541226395,-4.680971731277417
84.50529541226395,-4.680971731277417
84.50529541226395,-4.680971731277417
84.50529541226395,-4.680971731277417
84.50529541226395,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.67601318077358,-4.680971731277417
84.8467309492832,-4.680971731277417
84.8467309492832,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.01744871779282,-4.680971731277417
85.18816648630245,-4.680971731277417
85.18816648630245,-4.680971731277417
85.18816648630245,-4.680971731277417
85.18816648630245,-4.680971731277417
85.18816648630245,-4.680971731277417
85.18816648630245,-4.680971731277417
85.18816648630245,-4.680971731277417
85.18816648630245,-4.680971731277417
85.18816648630245,-4.680971731277417
85.18816648630245,-4.680971731277417
85.18816648630245,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.35888425481207,-4.680971731277417
85.5296020233217,-4.680971731277417
85.5296020233217,-4.680971731277417
85.5296020233217,-4.680971731277417
85.5296020233217,-4.680971731277417
85.5296020233217,-4.680971731277417
85.5296020233217,-4.680971731277417
85.5296020233217,-4.680971731277417
85.5296020233217,-4.680971731277417
85.5296020233217,-4.680971731277417
85.5296020233217,-4.680971731277417
85.5296020233217,-4.680971731277417
85.5296020233217,-4.680971731277417
85.5296020233217,-4.680971731277417
85.70031979183132,3.4505838137834104
85.70031979183132,3.394114678053821
85.87103756034094,3.5070529495129996
85.87103756034094,3.563522085242589
85.87103756034094,3.6199912209721763
85.87103756034094,3.6764603567017655
86.04175532885057,3.789398628160944
86.04175532885057,3.7329294924313547
86.21247309736019,3.845867763890533
86.21247309736019,3.9023368996201224
86.21247309736019,3.9588060353497116
86.38319086586982,4.015275171079301
86.38319086586982,4.07174430680889
86.38319086586982,4.128213442538479
86.38319086586982,4.1846825782680686
86.55390863437944,4.241151713997658
86.55390863437944,4.297620849727245
86.72462640288906,4.3540899854568345
86.89534417139869,4.3540899854568345
87.06606193990831,4.3540899854568345
87.23677970841794,4.467028256916013
87.23677970841794,4.410559121186424
87.40749747692756,4.523497392645602
87.40749747692756,4.579966528375191
87.40749747692756,4.636435664104781
87.40749747692756,4.69290479983437
87.57821524543718,4.749373935563959
87.57821524543718,4.805843071293548
87.57821524543718,4.8623122070231375
87.74893301394681,4.918781342752727
87.74893301394681,4.975250478482314
87.91965078245643,5.25759615713026
87.91965078245643,5.201127021400671
87.91965078245643,5.088188749941493
87.91965078245643,5.031719614211903
87.91965078245643,5.144657885671082
88.09036855096606,5.3140652928598495
88.26108631947568,5.370534428589439
88.4318040879853,5.370534428589439
88.60252185649493,5.427003564319028
88.77323962500455,5.483472700048617
88.94395739351418,5.7658183786965616
88.94395739351418,5.822287514426151
88.94395739351418,5.709349242966972
88.94395739351418,5.652880107237383
88.94395739351418,5.596410971507794
88.94395739351418,5.539941835778206
89.1146751620238,5.87875665015574
89.1146751620238,5.935225785885329
89.28539293053342,6.217571464533275
89.28539293053342,6.161102328803686
89.28539293053342,6.274040600262865
89.28539293053342,6.048164057344508
89.28539293053342,5.9916949216149185
89.28539293053342,6.104633193074097
89.45611069904305,6.330509735992454
89.62682846755267,6.386978871722043
89.62682846755267,6.443448007451632
89.7975462360623,6.4999171431812215
89.7975462360623,6.556386278910811
89.96826400457192,6.782262821829164
89.96826400457192,6.612855414640396
89.96826400457192,6.669324550369986
89.96826400457192,6.725793686099575
89.96826400457192,6.838731957558753
90.13898177308154,6.8952010932883425
90.30969954159117,6.8952010932883425
90.48041731010079,6.8952010932883425
90.65113507861042,6.8952010932883425
90.82185284712004,7.290485043395467
90.82185284712004,7.177546771936289
90.82185284712004,7.121077636206699
90.82185284712004,7.234015907665878
90.82185284712004,7.008139364747521
90.82185284712004,6.951670229017932
90.82185284712004,7.06460850047711
90.99257061562966,7.346954179125056
91.16328838413929,7.346954179125056
91.33400615264891,7.4034233148546456
91.50472392115854,7.459892450584235
91.67544168966816,7.6292998577730025
91.67544168966816,7.516361586313824
91.67544168966816,7.572830722043413
91.8461594581778,7.79870726496177
91.8461594581778,7.685768993502592
91.8461594581778,7.742238129232181
92.01687722668741,7.855176400691359
92.18759499519703,7.911645536420945
92.18759499519703,7.968114672150534
92.18759499519703,8.024583807880123
92.18759499519703,8.081052943609713
92.18759499519703,8.137522079339302
92.18759499519703,8.193991215068891
92.35831276370666,8.25046035079848
92.35831276370666,8.30692948652807
92.52903053221628,8.363398622257659
92.69974830072591,8.419867757987248
92.87046606923553,8.419867757987248
93.04118383774515,8.532806029446427
93.04118383774515,8.589275165176016
93.04118383774515,8.476336893716837
93.21190160625478,8.758682572364783
93.21190160625478,8.702213436635194
93.21190160625478,8.645744300905605
93.3826193747644,8.815151708094373
93.3826193747644,8.871620843823962
93.3826193747644,8.928089979553551
93.55333714327404,8.98455911528314
93.55333714327404,9.04102825101273
93.72405491178365,9.097497386742319
93.72405491178365,9.153966522471908
93.72405491178365,9.210435658201494
93.72405491178365,9.266904793931083
93.89477268029327,9.323373929660672
94.0654904488029,9.323373929660672
94.23620821731252,9.379843065390261
94.40692598582216,9.43631220111985
94.40692598582216,9.49278133684944
94.57764375433177,9.662188744038207
94.57764375433177,9.718657879767797
94.57764375433177,9.549250472579029
94.57764375433177,9.605719608308618
94.74836152284139,9.775127015497386
94.74836152284139,9.831596151226975
94.91907929135103,9.888065286956564
94.91907929135103,9.944534422686154
94.91907929135103,10.001003558415743
95.08979705986064,10.2268801013341
95.08979705986064,10.17041096560451
95.08979705986064,10.057472694145332
95.08979705986064,10.113941829874921
95.26051482837028,10.283349237063689
95.4312325968799,10.339818372793278
95.4312325968799,10.396287508522867
95.4312325968799,10.452756644252457
95.4312325968799,10.509225779982046
95.4312325968799,10.565694915711632
95.4312325968799,10.62216405144122
95.60195036538951,10.67863318717081
95.77266813389915,10.791571458629988
95.77266813389915,10.7351023229004
95.94338590240876,10.848040594359578
96.1141036709184,10.848040594359578
96.28482143942801,10.904509730089167
96.45553920793763,10.904509730089167
96.62625697644727,10.960978865818756
96.62625697644727,11.017448001548345
96.62625697644727,11.073917137277935
96.62625697644727,11.130386273007524
96.79697474495688,11.299793680196291
96.79697474495688,11.186855408737113
96.79697474495688,11.243324544466702
96.96769251346652,11.35626281592588
97.13841028197614,11.35626281592588
97.30912805048575,11.35626281592588
97.47984581899539,11.41273195165547
97.650563587505,11.695077630303416
97.650563587505,11.751546766033005
97.650563587505,11.638608494573827
97.650563587505,11.582139358844238
97.650563587505,11.525670223114648
97.650563587505,11.46920108738506
97.82128135601464,11.808015901762595
97.82128135601464,11.86448503749218
97.99199912452426,11.92095417322177
97.99199912452426,11.977423308951359
98.16271689303387,12.316238123328894
98.16271689303387,12.259768987599305
98.16271689303387,12.203299851869716
98.16271689303387,12.146830716140126
98.16271689303387,12.090361580410537
98.16271689303387,12.033892444680948
98.3334346615435,12.372707259058483
98.50415243005313,12.429176394788072
98.67487019856276,12.767991209165608
98.67487019856276,12.711522073436019
98.67487019856276,12.65505293770643
98.67487019856276,12.59858380197684
98.67487019856276,12.542114666247251
98.67487019856276,12.485645530517662
98.84558796707238,12.824460344895197
99.016305735582,12.880929480624786
99.18702350409163,12.880929480624786
99.35774127260125,12.880929480624786
99.52845904111088,12.937398616354375
99.52845904111088,12.993867752083965
99.6991768096205,13.332682566461497
99.6991768096205,13.276213430731907
99.6991768096205,13.219744295002318
99.6991768096205,13.050336887813554
99.6991768096205,13.106806023543143
99.6991768096205,13.163275159272729
99.86989457813013,13.389151702191086
99.86989457813013,13.445620837920675
100.04061234663975,13.727966516568621
100.04061234663975,13.671497380839032
100.04061234663975,13.558559109379853
100.04061234663975,13.502089973650264
100.04061234663975,13.615028245109443
100.21133011514937,13.78443565229821
100.21133011514937,13.8409047880278
100.382047883659,13.897373923757389
100.382047883659,13.953843059486978
100.55276565216862,14.010312195216567
100.55276565216862,14.066781330946156
100.55276565216862,14.123250466675746
100.55276565216862,14.179719602405335
100.72348342067825,14.236188738134924
100.72348342067825,14.292657873864513
100.72348342067825,14.349127009594103
100.89420118918787,14.631472688242045
100.89420118918787,14.687941823971634
100.89420118918787,14.575003552512456
100.89420118918787,14.405596145323692
100.89420118918787,14.462065281053277
100.89420118918787,14.518534416782867
101.06491895769749,14.744410959701224
101.23563672620712,14.800880095430813
101.40635449471674,14.857349231160402
101.57707226322637,14.857349231160402
101.74779003173599,14.913818366889991
101.9185078002456,15.196164045537937
101.9185078002456,15.139694909808348
101.9185078002456,15.02675663834917
101.9185078002456,14.97028750261958
101.9185078002456,15.083225774078759
102.08922556875524,15.252633181267527
102.08922556875524,15.309102316997116
102.25994333726486,15.365571452726705
102.25994333726486,15.422040588456294
102.43066110577449,15.647917131374651
102.43066110577449,15.591447995645062
102.43066110577449,15.534978859915473
102.43066110577449,15.478509724185884
102.60137887428411,15.70438626710424
102.60137887428411,15.76085540283383
102.60137887428411,15.817324538563415
102.77209664279373,15.873793674293005
102.77209664279373,15.930262810022594
102.77209664279373,15.986731945752183
102.94281441130336,16.043201081481772
102.94281441130336,16.09967021721136
102.94281441130336,16.15613935294095
103.11353217981298,16.21260848867054
103.11353217981298,16.26907762440013
103.28424994832261,16.32554676012972
103.45496771683223,16.32554676012972
103.62568548534185,16.382015895859308
103.79640325385148,16.551423303048075
103.79640325385148,16.438485031588897
103.79640325385148,16.494954167318486
103.9671210223611,16.607892438777665
103.9671210223611,16.664361574507254
103.9671210223611,16.720830710236843
103.9671210223611,16.777299845966432
103.9671210223611,16.83376898169602
104.13783879087073,16.89023811742561
104.13783879087073,16.9467072531552
104.30855655938035,17.00317638888479
104.30855655938035,17.05964552461438
104.30855655938035,17.116114660343964
104.47927432788997,17.28552206753273
104.47927432788997,17.172583796073553
104.47927432788997,17.229052931803142
104.6499920963996,17.34199120326232
104.82070986490922,17.51139861045109
104.82070986490922,17.34199120326232
104.82070986490922,17.680806017639856
104.82070986490922,17.624336881910267
104.82070986490922,17.39846033899191
104.82070986490922,17.4549294747215
104.82070986490922,17.567867746180678
104.99142763341885,17.793744289099035
104.99142763341885,17.737275153369445
104.99142763341885,17.34199120326232
105.16214540192847,17.34199120326232
105.16214540192847,17.850213424828624
105.16214540192847,17.906682560558213
105.16214540192847,17.963151696287802
105.16214540192847,18.01962083201739
105.33286317043809,17.34199120326232
105.33286317043809,18.07608996774698
105.33286317043809,18.13255910347657
105.33286317043809,18.18902823920616
105.50358093894772,18.358435646394927
105.50358093894772,18.414904782124513
105.50358093894772,18.301966510665338
105.50358093894772,18.24549737493575
105.67429870745734,18.471373917854102
105.67429870745734,18.52784305358369
105.84501647596697,18.58431218931328
105.84501647596697,18.64078132504287
105.84501647596697,18.69725046077246
105.84501647596697,18.753719596502048
106.01573424447659,18.810188732231637
106.01573424447659,18.866657867961226
106.01573424447659,18.92312700369082
106.01573424447659,18.97959613942041
106.18645201298621,19.092534410879587
106.18645201298621,19.036065275149998
106.35716978149584,19.318410953797944
106.35716978149584,19.261941818068355
106.35716978149584,19.149003546609176
106.35716978149584,19.205472682338765
106.52788755000546,19.374880089527533
106.52788755000546,19.431349225257122
106.52788755000546,19.48781836098671
106.69860531851509,19.5442874967163
106.69860531851509,19.600756632445886
106.69860531851509,19.657225768175476
106.86932308702471,19.713694903905065
106.86932308702471,19.770164039634654
106.86932308702471,19.826633175364243
107.04004085553433,19.93957144682342
107.04004085553433,19.883102311093833
107.21075862404396,19.99604058255301
107.21075862404396,20.0525097182826
107.21075862404396,20.10897885401219
107.38147639255358,20.16544798974178
107.38147639255358,20.221917125471368
107.55219416106321,20.278386261200957
107.72291192957283,20.334855396930546
107.89362969808246,20.334855396930546
108.06434746659208,20.504262804119314
108.06434746659208,20.391324532660136
108.06434746659208,20.447793668389725
108.2350652351017,20.617201075578492
108.2350652351017,20.67367021130808
108.2350652351017,20.560731939848903
108.40578300361133,20.73013934703767
108.40578300361133,20.78660848276726
108.57650077212095,20.84307761849685
108.57650077212095,20.899546754226435
108.57650077212095,20.956015889956024
108.74721854063058,21.012485025685613
108.74721854063058,21.068954161415203
108.74721854063058,21.125423297144792
108.74721854063058,21.18189243287438
108.74721854063058,21.23836156860397
108.9179363091402,21.29483070433356
109.08865407764982,21.35129984006315
109.25937184615945,21.35129984006315
109.43008961466907,21.407768975792738
109.43008961466907,21.464238111522327
109.6008073831787,21.520707247251917
109.6008073831787,21.577176382981506
109.6008073831787,21.633645518711095
109.77152515168832,21.690114654440684
109.77152515168832,21.746583790170273
109.94224292019794,21.803052925899863
110.11296068870757,21.859522061629452
110.28367845721719,21.859522061629452
110.45439622572682,21.91599119735904
110.62511399423644,22.02892946881822
110.62511399423644,21.97246033308863
110.79583176274606,22.254806011736576
110.79583176274606,22.198336876006984
110.79583176274606,22.085398604547805
110.79583176274606,22.141867740277398
110.9665495312557,22.311275147466162
111.13726729976531,22.367744283195755
111.30798506827495,22.367744283195755
111.47870283678456,22.42421341892534
111.47870283678456,22.480682554654933
111.64942060529418,22.70655909757329
111.64942060529418,22.650089961843697
111.64942060529418,22.593620826114112
111.64942060529418,22.53715169038452
111.82013837380381,22.763028233302876
111.99085614231343,22.81949736903247
112.16157391082307,22.875966504762054
112.33229167933268,22.93243564049164
112.5030094478423,22.988904776221233
112.67372721635193,23.21478131913959
