time (seconds),% aggregation
133.5999335230696,-2.44989970740325
133.94426324864452,-2.44989970740325
134.28859297421943,-2.44989970740325
134.63292269979436,-2.44989970740325
134.97725242536927,-2.44989970740325
135.3215821509442,-2.44989970740325
135.66591187651912,-2.44989970740325
136.01024160209406,-2.44989970740325
136.35457132766896,-2.44989970740325
136.6989010532439,-2.44989970740325
137.0432307788188,-2.44989970740325
137.38756050439375,-2.44989970740325
137.73189022996866,-2.44989970740325
138.07621995554356,-2.44989970740325
138.4205496811185,-2.44989970740325
138.7648794066934,-2.44989970740325
139.10920913226835,-2.44989970740325
139.45353885784326,-2.44989970740325
139.7978685834182,-2.44989970740325
140.1421983089931,-2.44989970740325
140.48652803456804,-2.44989970740325
140.83085776014295,-2.44989970740325
141.17518748571788,-2.44989970740325
141.5195172112928,-2.44989970740325
141.8638469368677,-2.44989970740325
142.20817666244264,-2.44989970740325
142.55250638801755,-2.44989970740325
142.89683611359249,-2.44989970740325
143.2411658391674,-2.44989970740325
143.58549556474233,-2.44989970740325
143.92982529031724,-2.44989970740325
144.27415501589218,-2.44989970740325
144.61848474146709,-2.44989970740325
144.96281446704202,-2.44989970740325
145.30714419261693,-2.44989970740325
145.65147391819184,-2.44989970740325
145.99580364376678,-2.44989970740325
146.3401333693417,-2.44989970740325
146.68446309491662,-2.44989970740325
147.02879282049153,-2.44989970740325
147.37312254606647,-2.44989970740325
147.71745227164138,-2.44989970740325
148.06178199721631,-2.44989970740325
148.40611172279122,-2.44989970740325
148.75044144836616,-2.44989970740325
149.09477117394107,-2.44989970740325
149.439100899516,-2.44989970740325
149.78343062509092,-2.44989970740325
150.12776035066582,-2.44989970740325
150.47209007624076,-2.44989970740325
150.81641980181567,-2.44989970740325
151.1607495273906,-2.44989970740325
151.50507925296552,-2.44989970740325
151.84940897854045,-2.44989970740325
152.19373870411536,-2.5073149187537958
152.5380684296903,-2.5073149187537958
152.8823981552652,-2.5647301301043415
153.22672788084014,-2.622145341454887
153.57105760641505,-2.622145341454887
153.57105760641505,-2.679560552805432
153.57105760641505,-2.7369757641559778
153.91538733198996,-2.7943909755065235
153.91538733198996,-2.622145341454887
154.2597170575649,-2.5647301301043415
154.6040467831398,-2.5073149187537958
154.94837650871474,-2.44989970740325
155.29270623428965,-2.3924844960527043
155.6370359598646,-2.3924844960527043
155.9813656854395,-2.3924844960527043
156.32569541101444,-2.3924844960527043
156.67002513658935,-2.3924844960527043
157.01435486216428,-2.3924844960527043
157.3586845877392,-2.3350692847021586
157.7030143133141,-2.1628236506505214
157.7030143133141,-2.277654073351613
157.7030143133141,-2.220238862001067
158.04734403888904,-2.047993227949431
158.04734403888904,-2.1054084392999766
158.04734403888904,-1.9905780165988851
158.39167376446395,-1.9331628052483385
158.73600349003888,-1.9331628052483385
159.0803332156138,-1.8757475938977937
159.42466294118873,-1.8183323825472488
159.76899266676364,-1.7035019598461574
159.76899266676364,-1.588671537145066
159.76899266676364,-1.6460867484956108
159.76899266676364,-1.7609171711967022
159.76899266676364,-1.5312563257945193
160.11332239233857,-1.4738411144439745
160.45765211791348,-1.4164259030934279
160.45765211791348,-1.359010691742883
160.80198184348842,-0.49778252148469804
160.80198184348842,-0.5551977328352447
160.80198184348842,-0.6126129441857895
160.80198184348842,-0.6700281555363361
160.80198184348842,-0.7274433668868809
160.80198184348842,-0.7848585782374276
160.80198184348842,-0.8422737895879724
160.80198184348842,-1.2441802690417916
160.80198184348842,-0.9571042122890638
160.80198184348842,-1.3015954803923382
160.80198184348842,-1.1867650576912467
160.80198184348842,-0.8996890009385172
160.80198184348842,-1.0719346349901553
160.80198184348842,-1.1293498463407001
160.80198184348842,-1.0145194236396087
161.14631156906333,-0.4403673101341532
161.14631156906333,-0.3829520987836066
161.49064129463824,-0.32553688743306175
161.83497102021317,-0.03846083068033401
161.83497102021317,-0.09587604203087885
161.83497102021317,0.0189543806702126
161.83497102021317,-0.2107064647319703
161.83497102021317,-0.2681216760825169
161.83497102021317,-0.15329125338142546
162.17930074578808,0.07636959202075744
162.52363047136302,0.13378480337130405
162.52363047136302,0.1912000147218489
162.52363047136302,0.24861522607239372
162.86796019693793,0.7653521282273044
162.86796019693793,1.0524281849800339
162.86796019693793,0.9950129736294873
162.86796019693793,0.9375977622789424
162.86796019693793,0.8801825509283958
162.86796019693793,0.822767339577851
162.86796019693793,0.7079369168767595
162.86796019693793,0.4782760714745766
162.86796019693793,0.5931064941756681
162.86796019693793,0.5356912828251232
162.86796019693793,0.4208608601240318
162.86796019693793,0.3634456487734852
162.86796019693793,0.30603043742294034
162.86796019693793,0.6505217055262147
163.21228992251287,1.1098433963305787
163.55661964808777,1.1672586076811253
163.55661964808777,1.2246738190316702
163.9009493736627,1.683995509836036
163.9009493736627,2.0284867779393085
163.9009493736627,1.913656355238217
163.9009493736627,1.7988259325371274
163.9009493736627,1.7414107211865808
163.9009493736627,1.6265802984854894
163.9009493736627,1.9710715665887637
163.9009493736627,1.511749875784398
163.9009493736627,1.5691650871349445
163.9009493736627,1.2820890303822168
163.9009493736627,1.3395042417327616
163.9009493736627,1.8562411438876723
163.9009493736627,1.3969194530833065
163.9009493736627,1.454334664433853
164.24527909923762,2.085901989289855
164.24527909923762,2.1433172006404
164.58960882481256,3.004545370898585
164.58960882481256,2.9471301595480384
164.58960882481256,2.8897149481974935
164.58960882481256,2.8322997368469487
164.58960882481256,2.774884525496402
164.58960882481256,2.7174693141458572
164.58960882481256,2.6600541027953106
164.58960882481256,2.602638891444766
164.58960882481256,2.4878084687436743
164.58960882481256,2.4303932573931277
164.58960882481256,2.372978046042583
164.58960882481256,2.315562834692038
164.58960882481256,2.2581476233414914
164.58960882481256,2.2007324119909466
164.58960882481256,2.545223680094219
164.93393855038747,3.06196058224913
165.27826827596238,3.1767910049502213
165.27826827596238,3.1193757935996764
165.6225980015373,4.49734086601277
165.6225980015373,4.439925654662225
165.6225980015373,4.382510443311681
165.6225980015373,4.325095231961134
165.6225980015373,4.267680020610589
165.6225980015373,4.2102648092600425
165.6225980015373,4.152849597909498
165.6225980015373,4.095434386558951
165.6225980015373,4.038019175208406
165.6225980015373,3.9806039638578596
165.6225980015373,3.923188752507315
165.6225980015373,3.86577354115677
165.6225980015373,3.8083583298062234
165.6225980015373,3.7509431184556785
165.6225980015373,3.693527907105132
165.6225980015373,3.636112695754587
165.6225980015373,3.5786974844040405
165.6225980015373,3.5212822730534956
165.6225980015373,3.463867061702949
165.6225980015373,3.406451850352404
165.6225980015373,3.3490366390018593
165.6225980015373,3.2916214276513127
165.6225980015373,3.234206216300768
165.96692772711222,4.612171288713862
165.96692772711222,4.554756077363317
166.31125745268716,4.669586500064408
166.65558717826207,4.727001711414953
166.65558717826207,4.7844169227655
166.999916903837,6.104966783828047
166.999916903837,6.047551572477502
166.999916903837,5.990136361126957
166.999916903837,5.9327211497764125
166.999916903837,5.875305938425866
166.999916903837,5.817890727075321
166.999916903837,5.7604755157247745
166.999916903837,5.645645093023683
166.999916903837,5.588229881673138
166.999916903837,5.5308146703225916
166.999916903837,5.473399458972047
166.999916903837,5.70306030437423
166.999916903837,5.358569036270955
166.999916903837,5.30115382492041
166.999916903837,5.243738613569864
166.999916903837,5.415984247621502
166.999916903837,5.186323402219319
166.999916903837,5.128908190868772
166.999916903837,5.0714929795182275
166.999916903837,5.014077768167681
166.999916903837,4.956662556817136
166.999916903837,4.899247345466591
166.999916903837,4.841832134116045
167.3442466294119,6.162381995178595
167.68857635498685,7.597762278942234
167.68857635498685,7.540347067591689
167.68857635498685,7.482931856241144
167.68857635498685,7.4255166448906
167.68857635498685,7.368101433540051
167.68857635498685,7.2532710108389615
167.68857635498685,7.195855799488417
167.68857635498685,7.138440588137868
167.68857635498685,7.0810253767873235
167.68857635498685,7.023610165436779
167.68857635498685,6.966194954086234
167.68857635498685,7.310686222189506
167.68857635498685,6.21979720652914
168.03290608056176,6.908779742735689
168.03290608056176,6.851364531385141
168.03290608056176,6.277212417879685
168.03290608056176,6.33462762923023
168.03290608056176,6.392042840580778
168.03290608056176,6.449458051931323
168.03290608056176,7.655177490292779
168.03290608056176,6.506873263281868
168.03290608056176,6.564288474632413
168.03290608056176,6.621703685982958
168.03290608056176,6.679118897333506
168.03290608056176,6.736534108684051
168.03290608056176,6.793949320034596
168.3772358061367,7.712592701643327
168.3772358061367,7.770007912993872
168.7215655317116,8.57382087190151
168.7215655317116,8.631236083252055
168.7215655317116,8.6886512946026
168.7215655317116,8.746066505953149
168.7215655317116,8.803481717303693
168.7215655317116,9.033142562705876
168.7215655317116,8.918312140004783
168.7215655317116,8.975727351355332
168.7215655317116,9.147972985406966
168.7215655317116,9.090557774056421
168.7215655317116,8.860896928654238
168.7215655317116,8.516405660550966
168.7215655317116,8.401575237849872
168.7215655317116,8.344160026499328
168.7215655317116,8.286744815148783
168.7215655317116,8.229329603798238
168.7215655317116,8.17191439244769
168.7215655317116,8.114499181097145
168.7215655317116,8.0570839697466
168.7215655317116,7.999668758396055
168.7215655317116,7.94225354704551
168.7215655317116,7.884838335694962
168.7215655317116,7.827423124344417
168.7215655317116,8.45899044920042
169.0658952572865,9.20538819675751
169.41022498286145,9.320218619458604
169.41022498286145,9.26280340810806
169.75455470843636,10.583353269170608
169.75455470843636,10.525938057820063
169.75455470843636,10.468522846469515
169.75455470843636,10.41110763511897
169.75455470843636,10.353692423768425
169.75455470843636,10.29627721241788
169.75455470843636,10.238862001067332
169.75455470843636,10.640768480521153
169.75455470843636,10.124031578366242
169.75455470843636,10.066616367015698
169.75455470843636,10.009201155665153
169.75455470843636,10.181446789716787
169.75455470843636,9.89437073296406
169.75455470843636,9.951785944314604
169.75455470843636,9.435049042159694
169.75455470843636,9.492464253510242
169.75455470843636,9.549879464860787
169.75455470843636,9.377633830809149
169.75455470843636,9.664709887561877
169.75455470843636,9.722125098912421
169.75455470843636,9.77954031026297
169.75455470843636,9.836955521613515
169.75455470843636,9.607294676211332
170.0988844340113,10.698183691871698
170.0988844340113,10.755598903222243
170.4432141595862,12.363224821037523
170.4432141595862,12.65030087779025
170.4432141595862,12.592885666439706
170.4432141595862,12.478055243738613
170.4432141595862,12.420640032388068
170.4432141595862,12.305809609686978
170.4432141595862,12.535470455089158
170.4432141595862,10.813014114572791
170.78754388516114,11.214920594026609
170.78754388516114,11.157505382676064
170.78754388516114,12.707716089140796
170.78754388516114,10.870429325923336
170.78754388516114,10.92784453727388
170.78754388516114,10.985259748624426
170.78754388516114,11.042674959974974
170.78754388516114,12.24839439833643
170.78754388516114,12.190979186985885
170.78754388516114,12.13356397563534
170.78754388516114,12.076148764284795
170.78754388516114,12.018733552934247
170.78754388516114,11.100090171325519
170.78754388516114,11.903903130233157
170.78754388516114,11.272335805377153
170.78754388516114,11.961318341583702
170.78754388516114,11.387166228078247
170.78754388516114,11.444581439428791
170.78754388516114,11.501996650779336
170.78754388516114,11.559411862129885
170.78754388516114,11.329751016727702
170.78754388516114,11.674242284830974
170.78754388516114,11.73165749618152
170.78754388516114,11.789072707532064
170.78754388516114,11.61682707348043
170.78754388516114,11.846487918882612
171.13187361073605,12.76513130049134
171.13187361073605,12.822546511841889
171.476203336311,13.568944259398979
171.476203336311,13.626359470749527
171.476203336311,13.683774682100072
171.476203336311,13.741189893450617
171.476203336311,13.798605104801162
171.476203336311,13.9708507388528
171.476203336311,13.913435527502255
171.476203336311,14.028265950203345
171.476203336311,14.08568116155389
171.476203336311,13.85602031615171
171.476203336311,13.511529048048434
171.476203336311,13.109622568594617
171.476203336311,13.396698625347344
171.476203336311,13.3392834139968
171.476203336311,13.281868202646251
171.476203336311,13.224452991295706
171.476203336311,13.167037779945161
171.476203336311,13.052207357244068
171.476203336311,12.994792145893523
171.476203336311,12.937376934542979
171.476203336311,12.879961723192434
171.476203336311,13.45411383669789
171.8205330618859,14.200511584254983
171.8205330618859,14.257926795605528
171.8205330618859,14.143096372904438
172.16486278746083,14.315342006956072
172.16486278746083,14.37275721830662
172.50919251303574,15.11915496586371
172.50919251303574,15.69330707936917
172.50919251303574,15.635891868018621
172.50919251303574,15.521061445317532
172.50919251303574,15.463646233966987
172.50919251303574,15.406231022616442
172.50919251303574,15.348815811265894
172.50919251303574,15.291400599915349
172.50919251303574,15.233985388564804
172.50919251303574,15.17657017721426
172.50919251303574,15.061739754513166
172.50919251303574,15.578476656668077
172.50919251303574,14.946909331812076
172.50919251303574,14.430172429657166
172.50919251303574,15.004324543162621
172.50919251303574,14.545002852358255
172.50919251303574,14.6024180637088
172.50919251303574,14.48758764100771
172.50919251303574,14.717248486409893
172.50919251303574,14.774663697760438
172.50919251303574,14.832078909110983
172.50919251303574,14.889494120461531
172.50919251303574,14.659833275059349
172.85352223861065,15.750722290719715
173.1978519641856,15.80813750207026
173.5421816897605,17.415763419885536
173.5421816897605,17.186102574483353
173.5421816897605,17.2435177858339
173.5421816897605,17.300932997184447
173.5421816897605,17.35834820853499
173.5421816897605,17.473178631236085
173.5421816897605,15.865552713420804
173.5421816897605,17.588009053937174
173.5421816897605,17.64542426528772
173.5421816897605,17.702839476638264
173.5421816897605,15.922967924771353
173.5421816897605,17.12868736313281
173.5421816897605,17.53059384258663
173.5421816897605,17.071272151782264
173.88651141533543,17.01385694043172
173.88651141533543,17.760254687988812
173.88651141533543,16.956441729081174
173.88651141533543,16.899026517730626
173.88651141533543,16.72678088367899
173.88651141533543,16.784196095029536
173.88651141533543,15.980383136121898
173.88651141533543,16.037798347472442
173.88651141533543,16.84161130638008
173.88651141533543,16.152628770173532
173.88651141533543,16.21004398152408
173.88651141533543,16.267459192874625
173.88651141533543,16.32487440422517
173.88651141533543,16.095213558822987
173.88651141533543,16.439704826926263
173.88651141533543,16.497120038276808
173.88651141533543,16.554535249627353
173.88651141533543,16.611950460977898
173.88651141533543,16.669365672328443
173.88651141533543,16.382289615575715
174.23084114091034,17.989915533390995
174.23084114091034,17.932500322040447
174.23084114091034,17.817669899339357
174.23084114091034,17.875085110689902
174.57517086648528,18.506652435545906
174.57517086648528,18.736313280948085
174.57517086648528,18.793728492298634
174.57517086648528,18.67889806959754
174.57517086648528,18.621482858246996
174.57517086648528,18.56406764689645
174.57517086648528,18.449237224195357
174.57517086648528,18.104745956092085
174.57517086648528,18.334406801494268
174.57517086648528,18.276991590143723
174.57517086648528,18.219576378793175
174.57517086648528,18.16216116744263
174.57517086648528,18.04733074474154
174.57517086648528,18.391822012844813
174.9195005920602,18.85114370364918
175.26383031763513,18.908558914999723
175.60816004321003,19.827202296608455
175.60816004321003,19.884617507959
175.60816004321003,19.942032719309545
175.60816004321003,19.99944793066009
175.60816004321003,20.171693564711727
175.60816004321003,20.114278353361183
175.60816004321003,19.71237187390736
175.60816004321003,20.229108776062272
175.60816004321003,20.286523987412817
175.60816004321003,20.056863142010638
175.60816004321003,19.654956662556817
175.60816004321003,19.769787085257907
175.60816004321003,19.540126239855727
175.60816004321003,19.48271102850518
175.60816004321003,19.425295817154634
175.60816004321003,19.36788060580409
175.60816004321003,19.310465394453544
175.60816004321003,19.253050183102996
175.60816004321003,19.19563497175245
175.60816004321003,19.138219760401906
175.60816004321003,19.08080454905136
175.60816004321003,19.023389337700817
175.60816004321003,18.965974126350268
175.60816004321003,19.597541451206272
175.95248976878497,20.343939198763366
176.29681949435988,20.40135441011391
176.6411492199348,21.779319482527004
176.6411492199348,21.72190427117646
176.6411492199348,21.664489059825915
176.6411492199348,21.60707384847537
176.6411492199348,21.54965863712482
176.6411492199348,21.492243425774276
176.6411492199348,21.83673469387755
176.6411492199348,21.377413003073187
176.6411492199348,21.31999779172264
176.6411492199348,21.262582580372094
176.6411492199348,21.20516736902155
176.6411492199348,21.147752157671004
176.6411492199348,21.43482821442373
176.6411492199348,21.03292173496991
176.6411492199348,21.09033694632046
176.6411492199348,20.458769621464455
176.6411492199348,20.57360004416555
176.6411492199348,20.631015255516093
176.6411492199348,20.688430466866638
176.6411492199348,20.516184832815
176.6411492199348,20.803260889567728
176.6411492199348,20.860676100918276
176.6411492199348,20.91809131226882
176.6411492199348,20.975506523619366
176.6411492199348,20.745845678217183
176.98547894550973,21.894149905228097
177.32980867108463,22.525717230084098
177.32980867108463,22.81279328683683
177.32980867108463,22.755378075486284
177.32980867108463,22.697962864135732
177.32980867108463,22.640547652785187
177.32980867108463,22.583132441434643
177.32980867108463,22.410886807383008
177.32980867108463,22.468302018733553
177.32980867108463,21.951565116578642
177.67413839665957,22.29605638468192
177.67413839665957,22.353471596032463
177.67413839665957,22.92762370953792
177.67413839665957,22.008980327929187
177.67413839665957,22.870208498187374
177.67413839665957,22.123810750630277
177.67413839665957,22.18122596198082
177.67413839665957,22.238641173331374
177.67413839665957,22.066395539279732
178.01846812223448,22.985038920888464
178.36279784780942,24.248173570600464
178.36279784780942,24.018512725198285
178.36279784780942,23.96109751384774
178.36279784780942,24.07592793654883
178.36279784780942,24.19075835924992
178.36279784780942,24.305588781951016
178.36279784780942,24.59266483870374
178.36279784780942,24.420419204652106
178.36279784780942,24.47783441600265
178.36279784780942,24.535249627353195
178.36279784780942,24.650080050054285
178.36279784780942,23.903682302497195
178.36279784780942,24.36300399330156
178.36279784780942,23.84626709114665
178.36279784780942,24.133343147899375
178.36279784780942,23.731436668445554
178.36279784780942,23.67402145709501
178.36279784780942,23.616606245744464
178.36279784780942,23.55919103439392
178.36279784780942,23.788851879796105
178.36279784780942,23.501775823043374
178.36279784780942,23.44436061169283
178.36279784780942,23.386945400342285
178.36279784780942,23.32953018899174
178.36279784780942,23.272114977641195
178.36279784780942,23.214699766290643
178.36279784780942,23.157284554940098
178.36279784780942,23.099869343589553
178.36279784780942,23.04245413223901
178.70712757338433,24.937156106807016
178.70712757338433,24.87974089545647
178.70712757338433,24.822325684105927
178.70712757338433,24.764910472755375
178.70712757338433,24.764910472755375
179.05145729895926,24.764910472755375
179.05145729895926,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.39578702453417,24.764910472755375
179.7401167501091,24.764910472755375
179.7401167501091,24.764910472755375
180.08444647568402,24.764910472755375
180.08444647568402,28.611729633241936
180.42877620125893,28.611729633241936
180.42877620125893,27.463425406231025
180.42877620125893,27.40601019488048
180.42877620125893,27.348594983529928
180.42877620125893,27.291179772179383
180.42877620125893,27.23376456082884
180.42877620125893,27.176349349478294
180.42877620125893,27.00410371542666
180.42877620125893,27.061518926777204
180.42877620125893,26.544782024622293
180.42877620125893,26.602197235972838
180.42877620125893,26.659612447323383
180.42877620125893,27.11893413812775
180.42877620125893,26.717027658673928
180.42877620125893,26.946688504076114
180.42877620125893,26.88927329272557
180.42877620125893,26.831858081375017
180.42877620125893,26.774442870024473
180.77310592683386,28.611729633241936
180.77310592683386,27.52084061758157
180.77310592683386,28.55431442189139
180.77310592683386,27.578255828932114
181.11743565240877,28.03757751973648
181.11743565240877,28.78397526729357
181.11743565240877,27.980162308385935
181.11743565240877,28.66914484459248
181.11743565240877,27.63567104028266
181.11743565240877,27.693086251633204
181.11743565240877,27.75050146298375
181.11743565240877,27.807916674334294
181.11743565240877,27.86533188568484
181.11743565240877,28.726560055943025
181.11743565240877,28.496899210540846
181.11743565240877,28.4394839991903
181.11743565240877,28.38206878783975
181.11743565240877,28.324653576489204
181.11743565240877,28.26723836513866
181.11743565240877,27.92274709703539
181.11743565240877,28.209823153788115
181.11743565240877,28.15240794243757
181.11743565240877,28.094992731087025
181.4617653779837,28.956220901345212
181.4617653779837,29.013636112695757
181.4617653779837,28.841390478644115
181.4617653779837,28.89880568999466
181.80609510355862,29.0710513240463
182.15042482913356,30.449016396459392
182.15042482913356,30.391601185108847
182.15042482913356,30.334185973758302
182.15042482913356,30.276770762407757
182.15042482913356,30.219355551057212
182.15042482913356,30.161940339706668
182.15042482913356,30.104525128356123
182.15042482913356,30.047109917005578
182.15042482913356,29.989694705655033
182.15042482913356,29.93227949430448
182.15042482913356,29.874864282953936
182.15042482913356,29.81744907160339
182.15042482913356,29.702618648902302
182.15042482913356,29.645203437551757
182.15042482913356,29.760033860252847
182.15042482913356,29.18588174674739
182.15042482913356,29.243296958097936
182.15042482913356,29.30071216944848
182.15042482913356,29.128466535396846
182.15042482913356,29.41554259214957
182.15042482913356,29.472957803500123
182.15042482913356,29.530373014850667
182.15042482913356,29.587788226201212
182.15042482913356,29.358127380799026
182.49475455470846,30.506431607809944
182.49475455470846,30.56384681916049
182.8390842802834,30.621262030511033
183.1834140058583,31.137998932665944
183.1834140058583,31.42507498941867
183.1834140058583,31.367659778068123
183.1834140058583,31.31024456671758
183.1834140058583,31.252829355367034
183.1834140058583,31.0805837213154
183.1834140058583,31.19541414401649
183.1834140058583,30.965753298614302
183.1834140058583,30.908338087263758
183.1834140058583,30.850922875913213
183.1834140058583,30.793507664562668
183.1834140058583,30.736092453212123
183.1834140058583,30.67867724186158
183.1834140058583,31.023168509964854
183.52774373143325,31.482490200769213
183.52774373143325,31.539905412119765
183.87207345700816,32.74562485048122
183.87207345700816,32.803040061831766
183.87207345700816,32.86045527318231
183.87207345700816,32.917870484532855
183.87207345700816,32.9752856958834
183.87207345700816,33.032700907233945
183.87207345700816,33.0901161185845
183.87207345700816,33.37719217533722
183.87207345700816,33.20494654128559
183.87207345700816,33.26236175263613
183.87207345700816,33.319776963986676
183.87207345700816,33.434607386687766
183.87207345700816,33.49202259803831
183.87207345700816,31.59732062347031
183.87207345700816,32.688209639130676
183.87207345700816,33.14753132993504
183.87207345700816,32.63079442778013
184.21640318258306,33.549437809388856
184.21640318258306,32.515964005079034
184.21640318258306,32.573379216429586
184.21640318258306,31.654735834820855
184.21640318258306,31.7121510461714
184.21640318258306,31.769566257521944
184.21640318258306,31.884396680223034
184.21640318258306,31.94181189157358
184.21640318258306,31.999227102924124
184.21640318258306,31.82698146887249
184.21640318258306,32.11405752562522
184.21640318258306,32.171472736975765
184.21640318258306,32.22888794832631
184.21640318258306,32.286303159676855
184.21640318258306,32.3437183710274
184.21640318258306,32.401133582377945
184.21640318258306,32.45854879372849
184.21640318258306,32.056642314274676
184.560732908158,33.7216834434405
184.560732908158,33.60685302073941
184.560732908158,33.66426823208995
184.9050626337329,34.23842034559541
184.9050626337329,34.46808119099759
184.9050626337329,34.41066597964704
184.9050626337329,34.3532507682965
184.9050626337329,34.29583555694595
184.9050626337329,34.18100513424486
184.9050626337329,33.83651386614159
184.9050626337329,34.066174711543766
184.9050626337329,34.00875950019322
184.9050626337329,33.95134428884268
184.9050626337329,33.89392907749213
184.9050626337329,33.77909865479104
184.9050626337329,34.12358992289432
185.24939235930785,34.52549640234813
185.24939235930785,34.58291161369868
185.59372208488276,34.697742036399774
185.59372208488276,34.64032682504923
185.9380518104577,34.75515724775032
185.9380518104577,34.81257245910086
185.9380518104577,34.86998767045141
185.9380518104577,34.92740288180195
185.9380518104577,34.9848180931525
185.9380518104577,35.04223330450304
186.2823815360326,35.09964851585359
186.62671126160754,35.15706372720414
186.97104098718245,35.214478938554684
186.97104098718245,36.075707108812864
186.97104098718245,36.01829189746232
186.97104098718245,35.960876686111774
186.97104098718245,35.90346147476123
186.97104098718245,35.78863105206014
186.97104098718245,35.731215840709595
186.97104098718245,35.67380062935905
186.97104098718245,35.846046263410685
186.97104098718245,35.55897020665795
186.97104098718245,35.50155499530741
186.97104098718245,35.444139783956864
186.97104098718245,35.38672457260632
186.97104098718245,35.329309361255774
186.97104098718245,35.27189414990523
186.97104098718245,35.6163854180085
187.31537071275739,36.13312232016341
187.6597004383323,36.70727443366887
187.6597004383323,36.994350490421596
187.6597004383323,36.93693527907105
187.6597004383323,36.879520067720506
187.6597004383323,36.82210485636996
187.6597004383323,36.764689645019416
187.6597004383323,36.64985922231832
187.6597004383323,36.477613588266685
187.6597004383323,36.53502879961723
187.6597004383323,36.42019837691614
187.6597004383323,36.362783165565595
187.6597004383323,36.30536795421505
187.6597004383323,36.247952742864506
187.6597004383323,36.19053753151396
187.6597004383323,36.592444010967775
188.0040301639072,37.05176570177214
188.34835988948214,37.91299387203033
188.34835988948214,37.97040908338087
188.34835988948214,38.02782429473142
188.34835988948214,38.14265471743251
188.34835988948214,38.20006992878305
188.34835988948214,38.42973077418524
188.34835988948214,38.31490035148415
188.34835988948214,38.37231556283469
188.34835988948214,38.48714598553578
188.34835988948214,37.85557866067978
188.34835988948214,38.2574851401336
188.34835988948214,37.79816344932924
188.34835988948214,38.08523950608196
188.34835988948214,37.74074823797869
188.34835988948214,37.109180913122685
188.34835988948214,37.16659612447323
188.69268961505705,38.60197640823687
188.69268961505705,38.54456119688633
188.69268961505705,37.22401133582378
188.69268961505705,37.28142654717433
188.69268961505705,37.68333302662814
188.69268961505705,37.39625696987542
188.69268961505705,37.45367218122596
188.69268961505705,37.33884175852487
188.69268961505705,37.511087392576506
188.69268961505705,37.56850260392705
188.69268961505705,37.625917815277596
189.03701934063199,38.65939161958742
189.3813490662069,38.71680683093796
189.3813490662069,38.774222042288514
189.72567879178183,38.83163725363906
189.72567879178183,38.889052464989604
189.72567879178183,38.94646767634015
189.72567879178183,39.00388288769069
189.72567879178183,39.06129809904124
189.72567879178183,39.11871331039178
190.07000851735674,39.23354373309287
190.07000851735674,39.17612852174233
190.41433824293168,39.46320457849506
190.41433824293168,39.290958944443425
190.41433824293168,39.34837415579397
190.41433824293168,39.405789367144514
190.41433824293168,39.520619789845604
190.41433824293168,39.57803500119615
190.7586679685066,39.635450212546694
191.10299769408152,39.69286542389724
191.10299769408152,39.75028063524778
191.44732741965643,40.09477190335106
191.44732741965643,40.037356692000515
191.44732741965643,39.97994148064997
191.44732741965643,39.922526269299425
191.44732741965643,39.807695846598335
191.44732741965643,39.86511105794888
191.79165714523134,40.152187114701604
191.79165714523134,40.20960232605215
192.13598687080628,40.267017537402694
192.4803165963812,41.12824570766088
192.4803165963812,41.070830496310336
192.4803165963812,41.01341528495979
192.4803165963812,40.956000073609246
192.4803165963812,40.8985848622587
192.4803165963812,40.84116965090816
192.4803165963812,40.783754439557605
192.4803165963812,40.72633922820706
192.4803165963812,40.61150880550597
192.4803165963812,40.324432748753246
192.4803165963812,40.38184796010379
192.4803165963812,40.668924016856515
192.4803165963812,40.49667838280488
192.4803165963812,40.554093594155425
192.4803165963812,40.439263171454336
192.82464632195612,41.185660919011426
193.16897604753103,41.41532176441361
193.16897604753103,41.35790655306307
193.16897604753103,41.47273697576416
193.16897604753103,41.24307613036197
193.16897604753103,41.300491341712515
193.51330577310597,42.10430430062016
193.51330577310597,41.5301521871147
193.51330577310597,41.64498260981579
193.51330577310597,41.702397821166336
193.51330577310597,41.75981303251688
193.51330577310597,41.817228243867426
193.51330577310597,41.87464345521798
193.51330577310597,41.93205866656852
193.51330577310597,41.98947387791907
193.51330577310597,42.04688908926961
193.51330577310597,41.58756739846525
193.85763549868088,42.21913472332125
193.85763549868088,42.1617195119707
194.20196522425582,42.27654993467179
194.20196522425582,42.33396514602234
194.20196522425582,42.39138035737289
194.20196522425582,42.44879556872343
194.54629494983072,42.50621078007398
194.54629494983072,42.56362599142452
194.54629494983072,42.62104120277507
194.54629494983072,42.67845641412561
