time (seconds),% aggregation
72.94106702637332,-0.5264590596994854
73.12526164007627,-0.5264590596994854
73.30945625377925,-0.5264590596994854
73.4936508674822,-0.5829561864781816
73.67784548118517,-0.5829561864781816
73.86204009488813,-0.5829561864781816
74.04623470859109,-0.5829561864781816
74.23042932229406,-0.5829561864781816
74.41462393599701,-0.5829561864781816
74.59881854969998,-0.5829561864781816
74.78301316340294,-0.6394533132568796
74.78301316340294,-0.8654418203716645
74.78301316340294,-0.9219389471503607
74.78301316340294,-0.8089446935929683
74.78301316340294,-0.6959504400355758
74.78301316340294,-0.5829561864781816
74.78301316340294,-0.752447566814272
74.96720777710591,-0.5264590596994854
74.96720777710591,-0.978436073929057
75.15140239080887,-1.034933200707755
75.15140239080887,-0.5264590596994854
75.33559700451184,-1.0914303274864512
75.5197916182148,-1.0914303274864512
75.70398623191775,-1.0914303274864512
75.88818084562072,-1.0914303274864512
76.07237545932368,-1.0914303274864512
76.25657007302665,-1.0914303274864512
76.44076468672961,-1.034933200707755
76.62495930043258,-1.0914303274864512
76.80915391413554,-1.0914303274864512
76.9933485278385,-1.0914303274864512
77.17754314154146,-1.0914303274864512
77.36173775524442,-1.0914303274864512
77.54593236894739,-1.0914303274864512
77.73012698265035,-1.0914303274864512
77.91432159635332,-1.0914303274864512
78.09851621005627,-1.0914303274864512
78.28271082375925,-1.0914303274864512
78.4669054374622,-1.0914303274864512
78.65110005116516,-1.034933200707755
78.83529466486813,-1.034933200707755
79.01948927857109,-1.034933200707755
79.20368389227406,-1.034933200707755
79.38787850597701,-1.034933200707755
79.57207311967998,-1.034933200707755
79.75626773338294,-1.034933200707755
79.94046234708591,-1.034933200707755
80.12465696078887,-1.034933200707755
80.30885157449183,-1.034933200707755
80.4930461881948,-1.034933200707755
80.67724080189775,-1.034933200707755
80.86143541560072,-1.034933200707755
81.04563002930368,-1.034933200707755
81.22982464300665,-1.034933200707755
81.41401925670961,-1.034933200707755
81.59821387041258,-1.034933200707755
81.78240848411554,-1.034933200707755
81.96660309781849,-1.034933200707755
82.15079771152146,-0.978436073929057
82.33499232522442,-0.9219389471503607
82.33499232522442,-0.8089446935929683
82.33499232522442,-0.8654418203716645
82.51918693892739,-0.9219389471503607
82.51918693892739,-0.752447566814272
82.70338155263035,-0.978436073929057
82.88757616633332,-0.978436073929057
83.07177078003627,-1.034933200707755
83.25596539373925,-1.034933200707755
83.4401600074422,-1.034933200707755
83.62435462114516,-1.034933200707755
83.80854923484813,-1.034933200707755
83.99274384855109,-1.034933200707755
84.17693846225406,-1.034933200707755
84.36113307595701,-1.034933200707755
84.54532768965998,-0.978436073929057
84.72952230336294,-0.9219389471503607
84.9137169170659,-0.9219389471503607
85.09791153076887,-0.8654418203716645
85.28210614447183,-0.8089446935929683
85.4663007581748,-0.8089446935929683
85.65049537187775,-0.8089446935929683
85.83468998558072,-0.8089446935929683
86.01888459928368,-0.8089446935929683
86.20307921298665,-0.752447566814272
86.38727382668961,-0.6959504400355758
86.57146844039256,-0.6394533132568796
86.75566305409554,-0.6394533132568796
86.93985766779849,-0.5829561864781816
87.12405228150146,-0.5829561864781816
87.30824689520442,-0.5829561864781816
87.49244150890739,-0.5829561864781816
87.67663612261035,-0.5264590596994854
87.86083073631332,-0.3569676793633967
87.86083073631332,-0.4134648061420929
87.86083073631332,-0.30047055258470046
87.86083073631332,-0.46996193292078914
88.04502535001627,-0.24397342580600423
88.04502535001627,-0.18747629902730623
88.22921996371923,-0.13097917224861
88.4134145774222,-0.07448204546991377
88.59760919112516,-0.07448204546991377
88.78180380482813,-0.07448204546991377
88.96599841853109,-0.07448204546991377
89.15019303223406,-0.07448204546991377
89.33438764593701,-0.07448204546991377
89.51858225963998,-0.07448204546991377
89.70277687334294,-0.07448204546991377
89.8869714870459,-0.07448204546991377
90.07116610074887,-0.017984918691217544
90.25536071445183,-0.07448204546991377
90.4395553281548,-0.07448204546991377
90.62374994185775,-0.07448204546991377
90.80794455556072,-0.07448204546991377
90.99213916926368,-0.07448204546991377
91.17633378296664,-0.13097917224861
91.17633378296664,-0.18747629902730623
91.36052839666961,-0.24397342580600423
91.36052839666961,-0.07448204546991377
91.36052839666961,-0.3569676793633967
91.36052839666961,-0.30047055258470046
91.36052839666961,-0.4134648061420929
91.54472301037256,-0.46996193292078914
91.72891762407554,-0.46996193292078914
91.91311223777849,-0.46996193292078914
92.09730685148146,-0.46996193292078914
92.28150146518442,-0.5264590596994854
92.46569607888739,-0.5264590596994854
92.64989069259035,-0.5264590596994854
92.8340853062933,-0.5264590596994854
93.01827991999627,-0.5264590596994854
93.20247453369923,-0.5264590596994854
93.3866691474022,-0.5264590596994854
93.57086376110516,-0.5264590596994854
93.75505837480813,-0.5264590596994854
93.93925298851109,-0.5264590596994854
94.12344760221406,-0.5264590596994854
94.30764221591701,-0.5264590596994854
94.49183682961997,-0.5264590596994854
94.67603144332294,-0.5264590596994854
94.8602260570259,-0.5264590596994854
95.04442067072887,-0.5264590596994854
95.22861528443183,-0.5264590596994854
95.4128098981348,-0.5264590596994854
95.59700451183775,-0.5264590596994854
95.78119912554072,-0.5264590596994854
95.96539373924368,-0.5264590596994854
96.14958835294664,-0.5264590596994854
96.33378296664961,-0.5264590596994854
96.51797758035256,-0.5829561864781816
96.70217219405554,-0.5829561864781816
96.88636680775849,-0.5829561864781816
97.07056142146146,-0.5829561864781816
97.25475603516442,-0.6394533132568796
97.25475603516442,-0.8089446935929683
97.25475603516442,-0.9219389471503607
97.25475603516442,-0.6959504400355758
97.25475603516442,-0.8654418203716645
97.25475603516442,-0.752447566814272
97.43895064886739,-0.978436073929057
97.62314526257035,-1.034933200707755
97.8073398762733,-1.034933200707755
97.99153448997627,-1.034933200707755
98.17572910367923,-1.034933200707755
98.3599237173822,-1.034933200707755
98.54411833108516,-1.034933200707755
98.72831294478813,-1.034933200707755
98.91250755849109,-1.034933200707755
99.09670217219404,-1.034933200707755
99.28089678589701,-1.034933200707755
99.46509139959997,-1.034933200707755
99.64928601330294,-1.034933200707755
99.8334806270059,-1.034933200707755
100.01767524070887,-1.034933200707755
100.20186985441183,-0.978436073929057
100.3860644681148,-0.9219389471503607
100.57025908181775,-0.8654418203716645
100.57025908181775,-0.8089446935929683
100.57025908181775,-0.752447566814272
100.57025908181775,-0.5829561864781816
100.57025908181775,-0.6959504400355758
100.57025908181775,-0.6394533132568796
100.75445369552071,-0.5264590596994854
100.93864830922368,-0.5264590596994854
101.12284292292664,-0.5264590596994854
101.30703753662961,-0.46996193292078914
101.30703753662961,-0.4134648061420929
101.30703753662961,-0.3569676793633967
101.49123215033256,-0.30047055258470046
101.49123215033256,-0.24397342580600423
101.49123215033256,-0.18747629902730623
101.67542676403554,-0.07448204546991377
101.67542676403554,-0.13097917224861
101.85962137773849,-0.017984918691217544
101.85962137773849,0.03851220808747868
102.04381599144146,0.3209978419809616
102.04381599144146,0.26450071520226537
102.04381599144146,0.3774949687596578
102.04381599144146,0.09500933486617491
102.04381599144146,0.15150646164487114
102.04381599144146,0.20800358842356914
102.22801060514442,0.43399209553835405
102.22801060514442,0.4904892223170503
102.41220521884738,0.5469863490957465
102.59639983255035,0.8859691097679256
102.59639983255035,0.7729748562105332
102.59639983255035,0.8294719829892294
102.59639983255035,0.6599806026531407
102.59639983255035,0.6034834758744445
102.59639983255035,0.716477729431837
102.7805944462533,0.9424662365466219
102.96478905995627,0.9989633633253181
102.96478905995627,1.055460490104016
103.14898367365923,1.8464202650057668
103.14898367365923,1.7899231382270688
103.14898367365923,1.563934631112284
103.14898367365923,1.7334260114483726
103.14898367365923,1.6769288846696764
103.14898367365923,1.6204317578909802
103.14898367365923,1.5074375043335877
103.14898367365923,1.1684547436614086
103.14898367365923,1.3944432507761935
103.14898367365923,1.3379461239974972
103.14898367365923,1.281448997218801
103.14898367365923,1.2249518704401048
103.14898367365923,1.1119576168827123
103.14898367365923,1.4509403775548915
103.3331782873622,1.902917391784463
103.3331782873622,1.9594145185631593
103.51737290106516,2.6373800399075176
103.51737290106516,2.5808829131288196
103.51737290106516,2.5243857863501233
103.51737290106516,2.467888659571427
103.51737290106516,2.3548944060140347
103.51737290106516,2.411391532792731
103.51737290106516,2.2983972792353384
103.51737290106516,2.0724087721205517
103.51737290106516,2.0159116453418555
103.70156751476813,2.241900152456642
103.70156751476813,2.9198656738009987
103.70156751476813,2.8633685470223025
103.70156751476813,2.75037429346491
103.70156751476813,2.8068714202436063
103.70156751476813,2.128905898899248
103.70156751476813,2.185403025677944
103.70156751476813,2.693877166686214
103.88576212847109,2.976362800579695
104.06995674217404,3.654328321924053
104.06995674217404,3.7673225754814457
104.06995674217404,3.8238197022601437
104.06995674217404,3.7108254487027494
104.06995674217404,3.597831195145357
104.06995674217404,3.089357054137089
104.06995674217404,3.032859927358393
104.25415135587701,3.3718426880305703
104.25415135587701,3.4283398148092683
104.25415135587701,3.4848369415879645
104.25415135587701,3.5413340683666608
104.25415135587701,3.258848434473178
104.25415135587701,3.2023513076944816
104.25415135587701,3.1458541809157854
104.25415135587701,3.315345561251874
104.25415135587701,3.88031682903884
104.25415135587701,3.936813955817536
104.43834596957997,3.9933110825962324
104.62254058328294,5.292744998506251
104.62254058328294,5.236247871727555
104.62254058328294,5.1797507449488585
104.62254058328294,5.123253618170162
104.62254058328294,5.066756491391466
104.62254058328294,5.010259364612768
104.62254058328294,4.953762237834072
104.62254058328294,4.8972651110553755
104.62254058328294,4.840767984276679
104.62254058328294,5.349242125284947
104.62254058328294,4.727773730719287
104.62254058328294,4.784270857497983
104.62254058328294,4.614779477161893
104.62254058328294,4.671276603940591
104.62254058328294,4.049808209374929
104.62254058328294,4.106305336153625
104.62254058328294,4.162802462932321
104.62254058328294,4.219299589711019
104.62254058328294,4.558282350383196
104.62254058328294,4.3322938432684115
104.62254058328294,4.388790970047108
104.62254058328294,4.445288096825804
104.62254058328294,4.5017852236045
104.62254058328294,4.275796716489715
104.8067351969859,5.405739252063643
104.99092981068887,5.462236378842341
105.17512442439183,6.3661904073014846
105.17512442439183,6.3096932805227866
105.17512442439183,6.253196153744092
105.17512442439183,6.196699026965394
105.17512442439183,6.1402019001867
105.17512442439183,6.083704773408002
105.17512442439183,5.970710519850609
105.17512442439183,6.027207646629307
105.17512442439183,5.857716266293217
105.17512442439183,5.914213393071913
105.17512442439183,5.801219139514519
105.17512442439183,5.7447220127358225
105.17512442439183,5.688224885957126
105.17512442439183,5.63172775917843
105.17512442439183,5.575230632399734
105.17512442439183,5.518733505621038
105.35931903809478,6.422687534080179
105.54351365179775,7.778618576768896
105.54351365179775,7.722121449990201
105.54351365179775,7.665624323211503
105.54351365179775,7.609127196432805
105.54351365179775,7.552630069654111
105.54351365179775,7.496132942875413
105.54351365179775,7.439635816096718
105.54351365179775,7.100653055424537
105.54351365179775,7.044155928645843
105.54351365179775,6.535681787637575
105.54351365179775,6.93116167508845
105.54351365179775,6.479184660858877
105.54351365179775,6.5921789144162695
105.54351365179775,6.6486760411949675
105.54351365179775,6.705173167973662
105.54351365179775,6.987658801867145
105.54351365179775,6.818167421531054
105.54351365179775,6.76167029475236
105.54351365179775,6.874664548309752
105.72770826550071,7.326641562539326
105.72770826550071,7.270144435760628
105.72770826550071,7.21364730898193
105.72770826550071,7.157150182203235
105.72770826550071,7.891612830326288
105.72770826550071,7.835115703547594
105.72770826550071,7.38313868931802
105.91190287920368,8.061104210662378
105.91190287920368,8.00460708388368
105.91190287920368,7.948109957104986
106.09609749290664,8.85206398556413
106.09609749290664,8.795566858785431
106.09609749290664,8.739069732006737
106.09609749290664,8.682572605228039
106.09609749290664,8.626075478449344
106.09609749290664,8.569578351670646
106.09609749290664,8.513081224891952
106.09609749290664,8.230595590998469
106.09609749290664,8.400086971334556
106.09609749290664,8.343589844555861
106.09609749290664,8.287092717777163
106.09609749290664,8.456584098113254
106.09609749290664,8.174098464219771
106.09609749290664,8.117601337441076
106.28029210660961,9.417035253351095
106.28029210660961,9.304040999793703
106.28029210660961,9.247543873015005
106.28029210660961,9.191046746236307
106.28029210660961,9.360538126572397
106.28029210660961,9.078052492678914
106.28029210660961,9.02155536590022
106.28029210660961,8.965058239121522
106.28029210660961,8.908561112342827
106.28029210660961,9.134549619457612
106.46448672031256,9.47353238012979
106.46448672031256,9.530029506908487
106.64868133401554,10.377486408588933
106.64868133401554,10.43398353536763
106.64868133401554,10.490480662146329
106.64868133401554,10.885960549597204
106.64868133401554,10.546977788925023
106.64868133401554,10.716469169261114
106.64868133401554,10.659972042482416
106.64868133401554,10.772966296039808
106.64868133401554,10.829463422818506
106.64868133401554,10.320989281810238
106.64868133401554,10.603474915703721
106.64868133401554,10.26449215503154
106.64868133401554,9.925509394359363
106.64868133401554,10.151497901474148
106.64868133401554,10.207995028252846
106.64868133401554,9.64302376046588
106.64868133401554,9.756018014023272
106.64868133401554,9.81251514080197
106.64868133401554,9.586526633687182
106.64868133401554,9.982006521138057
106.64868133401554,10.038503647916755
106.64868133401554,10.095000774695453
106.64868133401554,9.869012267580665
106.64868133401554,9.699520887244578
106.83287594771849,10.942457676375899
107.01707056142145,10.998954803154597
107.01707056142145,11.055451929933291
107.20126517512442,12.35488584584331
107.20126517512442,12.128897338728525
107.20126517512442,12.185394465507223
107.20126517512442,12.241891592285917
107.20126517512442,12.298388719064615
107.20126517512442,12.07240021194983
107.20126517512442,12.5243772261794
107.20126517512442,12.580874352958098
107.20126517512442,12.637371479736792
107.20126517512442,12.69386860651549
107.20126517512442,12.750365733294185
107.20126517512442,12.806862860072883
107.20126517512442,12.467880099400706
107.20126517512442,12.015903085171132
107.20126517512442,12.411382972622008
107.20126517512442,11.111949056711989
107.20126517512442,11.846411704835042
107.20126517512442,11.789914578056347
107.20126517512442,11.73341745127765
107.20126517512442,11.676920324498955
107.20126517512442,11.620423197720257
107.20126517512442,11.168446183490683
107.38545978882738,12.919857113630275
107.38545978882738,12.86335998685158
107.38545978882738,11.90290883161374
107.38545978882738,11.224943310269381
107.38545978882738,11.959405958392434
107.38545978882738,11.337937563826774
107.38545978882738,11.394434690605472
107.38545978882738,11.450931817384166
107.38545978882738,11.507428944162864
107.38545978882738,11.507428944162864
107.38545978882738,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.56965440253035,11.507428944162864
107.7538490162333,11.507428944162864
107.93804362993627,11.507428944162864
107.93804362993627,11.507428944162864
108.12223824363923,11.507428944162864
108.12223824363923,11.507428944162864
108.12223824363923,11.507428944162864
108.12223824363923,11.507428944162864
108.12223824363923,11.507428944162864
108.12223824363923,11.507428944162864
108.12223824363923,11.507428944162864
108.12223824363923,11.507428944162864
108.12223824363923,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.3064328573422,11.507428944162864
108.49062747104516,11.507428944162864
108.49062747104516,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.67482208474812,11.507428944162864
108.85901669845109,11.507428944162864
109.04321131215404,11.507428944162864
109.04321131215404,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.22740592585701,11.507428944162864
109.41160053955997,11.507428944162864
109.41160053955997,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.59579515326294,11.507428944162864
109.7799897669659,11.507428944162864
109.7799897669659,11.507428944162864
109.7799897669659,11.507428944162864
109.7799897669659,11.507428944162864
109.7799897669659,11.507428944162864
109.7799897669659,11.507428944162864
109.7799897669659,11.507428944162864
109.7799897669659,11.507428944162864
109.7799897669659,11.507428944162864
109.7799897669659,11.507428944162864
109.96418438066887,11.507428944162864
109.96418438066887,11.507428944162864
110.14837899437183,11.507428944162864
110.14837899437183,11.507428944162864
110.14837899437183,11.507428944162864
110.14837899437183,11.507428944162864
110.14837899437183,11.507428944162864
110.14837899437183,11.507428944162864
110.14837899437183,11.507428944162864
110.14837899437183,11.507428944162864
110.14837899437183,11.507428944162864
110.14837899437183,11.507428944162864
110.14837899437183,11.507428944162864
110.14837899437183,11.507428944162864
110.14837899437183,11.507428944162864
110.14837899437183,11.507428944162864
110.14837899437183,11.507428944162864
110.14837899437183,11.507428944162864
110.33257360807478,11.507428944162864
110.33257360807478,11.507428944162864
110.33257360807478,11.507428944162864
110.33257360807478,11.507428944162864
110.33257360807478,11.507428944162864
110.33257360807478,11.507428944162864
110.33257360807478,11.507428944162864
110.33257360807478,11.507428944162864
110.33257360807478,11.507428944162864
110.33257360807478,11.507428944162864
110.33257360807478,22.467871539229982
110.51676822177775,23.089339933795642
110.51676822177775,23.032842807016948
110.51676822177775,22.919848553459552
110.51676822177775,22.976345680238254
110.70096283548071,24.840750863935234
110.70096283548071,24.78425373715654
110.70096283548071,24.727756610377845
110.70096283548071,24.671259483599144
110.70096283548071,24.61476235682045
110.70096283548071,24.558265230041755
110.70096283548071,24.501768103263053
110.70096283548071,24.44527097648436
110.70096283548071,24.388773849705665
110.70096283548071,24.33227672292697
110.70096283548071,24.27577959614827
110.70096283548071,24.106288215812178
110.70096283548071,24.219282469369574
110.70096283548071,24.16278534259088
110.70096283548071,24.049791089033484
110.70096283548071,23.710808328361303
110.70096283548071,23.936796835476095
110.70096283548071,23.880299708697393
110.70096283548071,23.8238025819187
110.70096283548071,23.767305455140004
110.70096283548071,23.65431120158261
110.70096283548071,23.597814074803914
110.70096283548071,23.54131694802522
110.70096283548071,23.484819821246518
110.70096283548071,23.428322694467823
110.70096283548071,23.37182556768913
110.70096283548071,23.315328440910427
110.70096283548071,23.258831314131733
110.70096283548071,23.20233418735304
110.70096283548071,23.145837060574344
110.70096283548071,23.99329396225479
110.88515744918368,24.95374511749263
110.88515744918368,24.89724799071393
111.06935206288664,25.010242244271325
111.06935206288664,25.06673937105002
111.06935206288664,25.12323649782872
111.06935206288664,26.140184779845256
111.06935206288664,26.083687653066555
111.06935206288664,26.02719052628786
111.06935206288664,25.970693399509166
111.25354667658961,26.36617328696004
111.25354667658961,26.309676160181347
111.25354667658961,26.253179033402645
111.25354667658961,26.19668190662395
111.25354667658961,26.422670413738736
111.25354667658961,25.91419627273047
111.25354667658961,25.85769914595177
111.25354667658961,25.57521351205829
111.25354667658961,25.74470489239438
111.25354667658961,25.68820776561568
111.25354667658961,25.631710638836985
111.25354667658961,25.518716385279596
111.25354667658961,25.462219258500895
111.25354667658961,25.4057221317222
111.25354667658961,25.349225004943506
111.25354667658961,25.292727878164804
111.25354667658961,25.23623075138611
111.25354667658961,25.179733624607415
111.25354667658961,25.801202019173076
111.43774129029256,26.47916754051743
111.62193590399552,27.778601456427452
111.62193590399552,27.722104329648758
111.62193590399552,27.665607202870056
111.62193590399552,27.609110076091362
111.62193590399552,27.552612949312667
111.62193590399552,27.496115822533973
111.62193590399552,27.43961869575527
111.62193590399552,27.383121568976577
111.62193590399552,27.326624442197883
111.62193590399552,27.27012731541918
111.62193590399552,27.835098583206147
111.62193590399552,27.213630188640487
111.62193590399552,27.100635935083098
111.62193590399552,27.044138808304396
111.62193590399552,27.157133061861792
111.62193590399552,26.535664667296132
111.62193590399552,26.64865892085352
111.62193590399552,26.705156047632222
111.62193590399552,26.592161794074826
111.62193590399552,26.81815030118961
111.62193590399552,26.874647427968306
111.62193590399552,26.931144554747007
111.62193590399552,26.9876416815257
111.62193590399552,26.761653174410917
111.80613051769849,27.89159570998485
111.99032513140145,28.343572724214418
111.99032513140145,28.51306410455051
111.99032513140145,28.456566977771807
111.99032513140145,28.400069850993113
111.99032513140145,28.287075597435724
111.99032513140145,28.174081343878328
111.99032513140145,28.117584217099633
111.99032513140145,28.06108709032093
111.99032513140145,28.004589963542237
111.99032513140145,27.948092836763543
111.99032513140145,28.230578470657022
112.17451974510442,29.360521006230954
112.17451974510442,29.868995147239225
112.17451974510442,29.812498020460524
112.17451974510442,29.75600089368183
112.17451974510442,29.699503766903135
112.17451974510442,29.643006640124433
112.17451974510442,29.58650951334574
112.17451974510442,29.530012386567044
112.17451974510442,29.47351525978835
112.17451974510442,29.41701813300965
112.17451974510442,29.30402387945226
112.17451974510442,29.247526752673558
112.17451974510442,28.569561231329203
112.17451974510442,29.13453249911617
112.17451974510442,29.078035372337474
112.17451974510442,29.021538245558773
112.17451974510442,28.96504111878008
112.17451974510442,28.908543992001384
112.17451974510442,28.852046865222682
112.17451974510442,28.795549738443988
112.17451974510442,28.739052611665294
112.17451974510442,28.6825554848866
112.17451974510442,28.626058358107898
112.17451974510442,29.191029625894863
112.35871435880738,29.92549227401792
112.54290897251035,30.71645204891967
112.54290897251035,30.772949175698365
112.54290897251035,30.82944630247706
112.54290897251035,31.16842906314924
112.54290897251035,31.281423316706636
112.54290897251035,31.05543480959185
112.54290897251035,31.111931936370546
112.54290897251035,30.659954922140976
112.54290897251035,31.33792044348533
112.54290897251035,30.603457795362274
112.54290897251035,30.2079779079114
112.54290897251035,30.490463541804885
112.54290897251035,30.433966415026184
112.54290897251035,30.37746928824749
112.54290897251035,30.320972161468795
112.54290897251035,30.2644750346901
112.54290897251035,30.151480781132705
112.54290897251035,30.09498365435401
112.54290897251035,30.03848652757531
112.54290897251035,29.981989400796614
112.54290897251035,30.54696066858358
112.54290897251035,31.224926189927935
112.7271035862133,31.394417570264025
112.7271035862133,30.942440556034455
112.7271035862133,30.88594342925576
112.7271035862133,30.99893768281315
112.91129819991627,31.450914697042727
112.91129819991627,31.50741182382142
113.09549281361923,32.12888021838708
113.09549281361923,32.354868725501866
113.09549281361923,32.29837159872317
113.09549281361923,32.24187447194448
113.09549281361923,32.185377345165776
113.09549281361923,32.52436010583796
113.09549281361923,32.07238309160839
113.09549281361923,32.015885964829685
113.09549281361923,31.902891711272297
113.09549281361923,32.41136585228056
113.09549281361923,32.58085723261665
113.09549281361923,31.563908950600116
113.09549281361923,31.95938883805099
113.09549281361923,32.46786297905926
113.27968742732219,32.63735435939535
113.27968742732219,32.69385148617405
113.27968742732219,32.806845739731436
113.27968742732219,32.75034861295274
113.27968742732219,31.846394584493602
113.27968742732219,31.7898974577149
113.27968742732219,31.733400330936206
113.27968742732219,31.67690320415751
113.27968742732219,31.62040607737881
113.27968742732219,32.86334286651014
113.27968742732219,32.91983999328883
113.46388204102516,32.97633712006753
113.64807665472811,33.03283424684623
113.64807665472811,33.82379402174798
113.64807665472811,33.76729689496928
113.64807665472811,33.71079976819058
113.64807665472811,33.65430264141189
113.64807665472811,33.54130838785449
113.64807665472811,33.4848112610758
113.64807665472811,33.59780551463319
113.64807665472811,33.3718170075184
113.64807665472811,33.31531988073971
113.64807665472811,33.25882275396101
113.64807665472811,33.20232562718231
113.64807665472811,33.14582850040362
113.64807665472811,33.08933137362492
113.64807665472811,33.4283141342971
113.83227126843109,33.88029114852667
113.83227126843109,33.93678827530537
114.01646588213404,33.99328540208406
114.20066049583701,34.9537365573219
114.20066049583701,35.34921644477278
114.20066049583701,34.89723943054321
114.20066049583701,35.0102336841006
114.20066049583701,34.78424517698581
114.20066049583701,35.123227937657994
114.20066049583701,35.17972506443669
114.20066049583701,35.23622219121539
114.20066049583701,35.292719317994084
114.20066049583701,35.0667308108793
114.20066049583701,34.72774805020712
114.20066049583701,34.840742303764515
114.20066049583701,34.61475379664972
114.20066049583701,34.55825666987103
114.20066049583701,34.501759543092334
114.20066049583701,34.44526241631364
114.20066049583701,34.38876528953494
114.20066049583701,34.33226816275624
114.20066049583701,34.27577103597755
114.20066049583701,34.21927390919885
114.20066049583701,34.16277678242015
114.20066049583701,34.10627965564146
114.20066049583701,34.049782528862764
114.20066049583701,34.671250923428424
114.38485510953997,35.575204951887564
114.38485510953997,35.51870782510887
114.38485510953997,35.462210698330175
114.38485510953997,35.40571357155147
114.56904972324294,36.81814174101889
114.56904972324294,36.76164461424019
114.56904972324294,36.705147487461495
114.56904972324294,36.6486503606828
114.56904972324294,36.5921532339041
114.56904972324294,36.535656107125405
114.56904972324294,36.47915898034671
114.56904972324294,36.422661853568016
114.56904972324294,36.366164726789314
114.56904972324294,36.30966760001062
114.56904972324294,36.253170473231926
114.56904972324294,36.083679092895835
114.56904972324294,36.14017621967453
114.56904972324294,36.196673346453224
114.56904972324294,36.02718196611714
114.56904972324294,35.97068483933844
114.56904972324294,35.914187712559745
114.56904972324294,35.85769058578105
114.56904972324294,35.80119345900235
114.56904972324294,35.744696332223654
114.56904972324294,35.68819920544496
114.56904972324294,35.631702078666265
114.7532443369459,36.874638867797586
114.93743895064885,36.93113599457628
